timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
807.78,340199,19010,24,501,36,1.33,1,4.17,4477,9.55,70,0.21
809.05,340703,19022,24,504,12,1.27,1,4.17,4477,9.55,225,0.57
810.28,341203,19070,24,500,48,1.23,1,4.17,4477,9.55,20,0.06
811.69,341706,19094,24,503,24,1.41,1,4.17,4477,9.55,35,0.1
812.89,342208,19114,24,502,20,1.21,1,4.17,4477,9.55,45,0.09
814.12,342712,19134,24,504,20,1.23,1,4.17,4477,9.55,145,0.37
815.41,343215,19146,24,503,12,1.29,1,4.17,4477,9.55,310,0.76
816.58,343715,19162,24,500,16,1.17,1,4.17,4477,9.55,40,0.1
817.89,344216,19174,24,501,12,1.31,1,4.17,4477,9.55,340,0.88
819.06,344718,19206,24,502,32,1.17,1,4.17,4477,9.55,15,0.05
820.34,345220,19250,24,502,44,1.28,1,4.17,4477,9.55,45,0.11
821.62,345720,19298,24,500,48,1.28,1,4.17,4477,9.55,5,0.01
822.97,346224,19314,24,504,16,1.35,1,4.17,4477,9.55,140,0.42
824.19,346725,19334,24,501,20,1.22,1,4.17,4477,9.55,5,0.01
825.34,347227,19350,24,502,16,1.15,1,4.17,4477,9.55,190,0.44
826.6,347727,19366,24,500,16,1.26,1,4.17,4477,9.55,25,0.05
827.86,348230,19418,24,503,52,1.27,1,4.17,4477,9.55,60,0.18
829.22,348734,19450,24,504,32,1.35,1,4.17,4477,9.55,35,0.08
830.4,349238,19470,24,504,20,1.19,1,4.17,4477,9.55,20,0.05
831.61,349741,19486,24,503,16,1.21,1,4.17,4477,9.55,210,0.45
832.72,350245,19522,24,504,36,1.11,1,4.17,4477,9.55,40,0.07
833.91,350749,19534,24,504,12,1.19,1,4.17,4477,9.55,5,0.01
835.2,351249,19550,24,500,16,1.29,1,4.17,4477,9.55,20,0.04
836.46,351749,19570,24,500,20,1.26,1,4.17,4477,9.55,35,0.08
837.72,352249,19586,24,500,16,1.26,1,4.17,4477,9.55,105,0.27
838.9,352753,19610,24,504,24,1.18,1,4.17,4477,9.55,160,0.36
840.11,353257,19646,24,504,36,1.21,1,4.17,4477,9.55,10,0.03
841.32,353758,19678,24,501,32,1.22,1,4.17,4477,9.55,70,0.17
842.41,354259,19682,24,501,4,1.08,1,4.17,4477,9.55,200,0.43
843.59,354759,19706,24,500,24,1.18,1,4.17,4477,9.55,20,0.07
844.92,355259,19738,24,500,32,1.33,1,4.17,4477,9.55,95,0.23
846.31,355763,19762,24,504,24,1.38,1,4.17,4477,9.55,25,0.05
847.55,356263,19794,24,500,32,1.25,1,4.17,4477,9.55,5,0.01
848.75,356766,19806,24,503,12,1.19,1,4.17,4477,9.55,170,0.38
849.96,357270,19842,24,504,36,1.21,1,4.17,4477,9.55,85,0.2
851.22,357772,19862,24,502,20,1.27,1,4.17,4477,9.55,260,0.64
852.47,358274,19882,24,502,20,1.24,1,4.17,4477,9.55,235,0.59
853.66,358778,19906,24,504,24,1.2,1,4.17,4477,9.55,30,0.07
855.01,359280,19922,24,502,16,1.35,1,4.17,4477,9.55,90,0.23
856.21,359783,19934,24,503,12,1.19,1,4.17,4477,9.55,230,0.52
857.49,360285,19958,24,502,24,1.28,1,4.17,4477,9.55,105,0.27
858.67,360788,19998,24,503,40,1.18,1,4.17,4477,9.55,40,0.09
859.82,361292,20010,24,504,12,1.14,1,4.17,4477,9.55,365,0.8
860.91,361792,20030,24,500,20,1.1,1,4.17,4477,9.55,20,0.05
862.04,362292,20054,24,500,24,1.13,1,4.17,4477,9.55,50,0.12
863.27,362794,20082,24,502,28,1.23,1,4.17,4477,9.55,65,0.18
864.42,363297,20094,24,503,12,1.15,1,4.17,4477,9.55,70,0.17
865.67,363798,20142,24,501,48,1.26,1,4.17,4477,9.55,40,0.09
866.98,364298,20174,24,500,32,1.31,1,4.17,4477,9.55,105,0.24
868.31,364802,20206,24,504,32,1.33,1,4.17,4477,9.55,20,0.05
870.11,365306,20218,24,504,12,1.8,1,4.17,4477,9.55,65,0.26
871.45,365806,20234,24,500,16,1.34,1,4.17,4477,9.55,40,0.1
872.66,366308,20258,24,502,24,1.21,1,4.17,4477,9.55,5,0.01
873.93,366812,20298,24,504,40,1.27,1,4.17,4477,9.55,30,0.09
875.35,367316,20330,24,504,32,1.43,1,4.17,4477,9.55,130,0.4
876.61,367820,20366,24,504,36,1.26,1,4.17,4477,9.55,5,0.02
877.86,368324,20394,24,504,28,1.24,1,4.17,4477,9.55,15,0.04
879.15,368825,20418,24,501,24,1.29,1,4.17,4477,9.55,165,0.42
880.51,369329,20442,24,504,24,1.36,1,4.17,4477,9.55,30,0.06
881.7,369830,20466,24,501,24,1.19,1,4.17,4477,9.55,95,0.22
883.05,370333,20506,24,503,40,1.35,1,4.17,4477,9.55,25,0.06
884.17,370834,20526,24,501,20,1.12,1,4.17,4477,9.55,65,0.13
885.3,371335,20546,24,501,20,1.13,1,4.17,4477,9.55,25,0.05
886.45,371836,20558,24,501,12,1.15,1,4.17,4477,9.55,0,0
887.59,372338,20578,24,502,20,1.14,1,4.17,4477,9.55,120,0.28
888.85,372842,20598,24,504,20,1.26,1,4.17,4477,9.55,30,0.06
890.11,373342,20622,24,500,24,1.26,1,4.17,4477,9.55,55,0.12
891.26,373844,20646,24,502,24,1.15,1,4.17,4477,9.55,20,0.05
892.48,374346,20678,24,502,32,1.22,1,4.17,4477,9.55,35,0.1
893.79,374847,20698,24,501,20,1.31,1,4.17,4477,9.55,35,0.1
895.01,375347,20718,24,500,20,1.22,1,4.17,4477,9.55,100,0.23
896.17,375849,20734,24,502,16,1.15,1,4.17,4477,9.55,95,0.21
897.5,376350,20754,24,501,20,1.33,1,4.17,4477,9.55,130,0.34
898.75,376851,20774,24,501,20,1.25,1,4.17,4477,9.55,160,0.39
899.87,377352,20786,24,501,12,1.12,1,4.17,4477,9.55,400,0.88
901.12,377854,20790,24,502,4,1.25,1,4.17,4477,9.55,65,0.17
902.3,378358,20810,24,504,20,1.17,1,4.17,4477,9.55,140,0.31
903.52,378859,20834,24,501,24,1.23,1,4.17,4477,9.55,35,0.09
904.84,379359,20858,24,500,24,1.31,1,4.17,4477,9.55,0,0
906.1,379861,20878,24,502,20,1.27,1,4.17,4477,9.55,50,0.12
907.34,380364,20890,24,503,12,1.24,1,4.17,4477,9.55,70,0.16
908.37,380867,20902,24,503,12,1.03,1,4.17,4477,9.55,225,0.48
909.5,381370,20918,24,503,16,1.13,1,4.17,4477,9.55,115,0.27
910.83,381874,20934,24,504,16,1.33,1,4.17,4477,9.55,35,0.12
911.93,382378,20966,24,504,32,1.1,1,4.17,4477,9.55,65,0.14
913.26,382881,20990,24,503,24,1.33,1,4.17,4477,9.55,10,0.02
914.47,383384,21010,24,503,20,1.21,1,4.17,4477,9.55,50,0.14
915.65,383885,21034,24,501,24,1.18,1,4.17,4477,9.55,15,0.04
916.9,384387,21058,24,502,24,1.26,1,4.17,4477,9.55,70,0.17
918.08,384891,21074,24,504,16,1.18,1,4.17,4477,9.55,45,0.12
919.18,385392,21118,24,501,44,1.1,1,4.17,4477,9.55,30,0.07
920.26,385896,21134,24,504,16,1.08,1,4.17,4477,9.55,205,0.44
921.45,386400,21162,24,504,28,1.19,1,4.17,4477,9.55,5,0.01
922.61,386901,21178,24,501,16,1.16,1,4.17,4477,9.55,140,0.33
923.73,387401,21194,24,500,16,1.12,1,4.17,4477,9.55,5,0.01
924.92,387905,21226,24,504,32,1.19,1,4.17,4477,9.55,40,0.09
926.03,388407,21254,24,502,28,1.12,1,4.17,4477,9.55,40,0.11
927.4,388910,21278,24,503,24,1.36,1,4.17,4477,9.55,15,0.05
928.68,389411,21306,24,501,28,1.28,1,4.17,4477,9.55,50,0.12
929.93,389914,21338,24,503,32,1.25,1,4.17,4477,9.55,160,0.41
931.13,390417,21362,24,503,24,1.2,1,4.17,4477,9.55,65,0.16
932.39,390919,21390,24,502,28,1.26,1,4.17,4477,9.55,20,0.05
933.69,391420,21422,24,501,32,1.3,1,4.17,4477,9.55,100,0.3
934.94,391924,21450,24,504,28,1.25,1,4.17,4477,9.55,70,0.17
936.15,392428,21478,24,504,28,1.2,1,4.17,4477,9.55,80,0.19
937.37,392929,21494,24,501,16,1.22,1,4.17,4477,9.55,115,0.29
938.55,393431,21510,24,502,16,1.18,1,4.17,4477,9.55,70,0.16
939.73,393935,21518,24,504,8,1.18,1,4.17,4477,9.55,175,0.38
940.94,394437,21554,24,502,36,1.21,1,4.17,4477,9.55,15,0.04
942.21,394941,21570,24,504,16,1.27,1,4.17,4477,9.55,65,0.17
943.55,395442,21594,24,501,24,1.33,1,4.17,4477,9.55,120,0.36
944.88,395946,21610,24,504,16,1.33,1,4.17,4477,9.55,295,0.77
946.06,396446,21630,24,500,20,1.18,1,4.17,4477,9.55,40,0.11
947.24,396949,21646,24,503,16,1.18,1,4.17,4477,9.55,115,0.26
948.49,397449,21654,24,500,8,1.25,1,4.17,4477,9.55,300,0.75
949.72,397951,21678,24,502,24,1.23,1,4.17,4477,9.55,15,0.04
951.05,398454,21706,24,503,28,1.33,1,4.17,4477,9.55,20,0.05
952.36,398958,21734,24,504,28,1.31,1,4.17,4477,9.55,80,0.19
953.69,399460,21762,24,502,28,1.33,1,4.17,4477,9.55,180,0.51
954.79,399960,21774,24,500,12,1.1,1,4.17,4477,9.55,115,0.25
956.11,400463,21798,24,503,24,1.33,1,4.17,4477,9.55,100,0.27
957.35,400967,21830,24,504,32,1.24,1,4.17,4477,9.55,110,0.28
958.63,401470,21858,24,503,28,1.28,1,4.17,4477,9.55,25,0.05
959.89,401972,21906,24,502,48,1.26,1,4.17,4477,9.55,35,0.08
961.19,402473,21934,24,501,28,1.3,1,4.17,4477,9.55,35,0.09
962.33,402976,21966,24,503,32,1.13,1,4.17,4477,9.55,35,0.09
963.51,403480,21990,24,504,24,1.18,1,4.17,4477,9.55,20,0.05
964.68,403980,22014,24,500,24,1.17,1,4.17,4477,9.55,120,0.28
965.79,404482,22054,24,502,40,1.11,1,4.17,4477,9.55,5,0.01
966.9,404982,22082,24,500,28,1.11,1,4.17,4477,9.55,145,0.28
968.1,405482,22094,24,500,12,1.2,1,4.17,4477,9.55,85,0.19
969.19,405984,22134,24,502,40,1.09,1,4.17,4477,9.55,10,0.02
970.36,406486,22162,24,502,28,1.18,1,4.17,4477,9.55,40,0.09
971.58,406987,22182,24,501,20,1.21,1,4.17,4477,9.55,5,0.01
972.82,407487,22234,24,500,52,1.25,1,4.17,4477,9.55,20,0.05
973.99,407990,22258,24,503,24,1.17,1,4.17,4477,9.55,45,0.12
975.19,408490,22274,24,500,16,1.2,1,4.17,4477,9.55,100,0.23
976.29,408994,22310,24,504,36,1.09,1,4.17,4477,9.55,50,0.11
977.45,409495,22338,24,501,28,1.16,1,4.17,4477,9.55,105,0.23
978.63,409997,22366,24,502,28,1.18,1,4.17,4477,9.55,15,0.03
979.79,410498,22386,24,501,20,1.16,1,4.17,4477,9.55,15,0.03
981.04,410998,22410,24,500,24,1.24,1,4.17,4477,9.55,25,0.07
982.32,411500,22418,24,502,8,1.28,1,4.17,4477,9.55,310,0.82
983.62,412004,22442,24,504,24,1.3,1,4.17,4477,9.55,10,0.02
985.06,412505,22462,24,501,20,1.44,1,4.17,4477,9.55,150,0.38
986.3,413008,22490,24,503,28,1.24,1,4.17,4477,9.55,95,0.25
987.55,413510,22530,24,502,40,1.25,1,4.17,4477,9.55,20,0.04
988.84,414010,22550,24,500,20,1.29,1,4.17,4477,9.55,5,0.01
990.19,414511,22566,24,501,16,1.35,1,4.17,4477,9.55,15,0.03
991.46,415011,22582,24,500,16,1.27,1,4.17,4477,9.55,25,0.05
992.68,415513,22598,24,502,16,1.22,1,4.17,4477,9.55,75,0.17
993.97,416016,22622,24,503,24,1.29,1,4.17,4477,9.55,210,0.47
995.18,416518,22642,24,502,20,1.21,1,4.17,4477,9.55,185,0.44
996.5,417020,22666,24,502,24,1.32,1,4.17,4477,9.55,5,0.01
997.63,417524,22694,24,504,28,1.13,1,4.17,4477,9.55,205,0.45
998.95,418024,22706,24,500,12,1.32,1,4.17,4477,9.55,10,0.03
1000.24,418527,22734,24,503,28,1.29,1,4.17,4477,9.55,65,0.16
1001.67,419031,22762,24,504,28,1.42,1,4.17,4477,9.55,5,0.01
1002.95,419534,22786,24,503,24,1.28,1,4.17,4477,9.55,60,0.16
1004.24,420037,22798,24,503,12,1.29,1,4.17,4477,9.55,40,0.11
1005.6,420538,22822,24,501,24,1.36,1,4.17,4477,9.55,210,0.58
1006.99,421041,22830,24,503,8,1.39,1,4.17,4477,9.55,50,0.14
1008.2,421543,22854,24,502,24,1.21,1,4.17,4477,9.55,60,0.15
1009.49,422046,22866,24,503,12,1.3,1,4.17,4477,9.55,100,0.27
1010.86,422548,22894,24,502,28,1.37,1,4.17,4477,9.55,40,0.12
1012.22,423050,22914,24,502,20,1.35,1,4.17,4477,9.55,60,0.23
1013.57,423553,22946,24,503,32,1.35,1,4.17,4477,9.55,95,0.3
1015.06,424057,22962,24,504,16,1.49,1,4.17,4477,9.55,155,0.42
1016.54,424559,22990,24,502,28,1.48,1,4.17,4477,9.55,55,0.12
1017.8,425060,23006,24,501,16,1.26,1,4.17,4477,9.55,145,0.35
1019.24,425561,23026,24,501,20,1.44,1,4.17,4477,9.55,65,0.2
1020.62,426065,23062,24,504,36,1.38,1,4.17,4477,9.55,100,0.26
1021.84,426565,23082,24,500,20,1.22,1,4.17,4477,9.55,150,0.39
1023.2,427069,23098,24,504,16,1.36,1,4.17,4477,9.55,35,0.09
1024.45,427571,23118,24,502,20,1.25,1,4.17,4477,9.55,10,0.03
1025.7,428072,23134,24,501,16,1.25,1,4.17,4477,9.55,165,0.44
1027,428572,23158,24,500,24,1.31,1,4.17,4477,9.55,95,0.24
1028.29,429074,23190,24,502,32,1.28,1,4.17,4477,9.55,15,0.06
1029.63,429578,23218,24,504,28,1.34,1,4.17,4477,9.55,25,0.09
1031,430080,23262,24,502,44,1.37,1,4.17,4477,9.55,85,0.21
1032.32,430584,23302,24,504,40,1.33,1,4.17,4477,9.55,40,0.09
1033.5,431088,23334,24,504,32,1.18,1,4.17,4477,9.55,10,0.03
1034.72,431589,23354,24,501,20,1.22,1,4.17,4477,9.55,35,0.08
1036.14,432090,23382,24,501,28,1.42,1,4.17,4477,9.55,0,0
1037.36,432590,23410,24,500,28,1.22,1,4.17,4477,9.55,40,0.11
1039.09,433093,23442,24,503,32,1.73,1,4.17,4477,9.55,95,0.27
1040.27,433594,23470,24,501,28,1.18,1,4.17,4477,9.55,20,0.04
1041.48,434098,23506,24,504,36,1.21,1,4.17,4477,9.55,35,0.08
1042.68,434602,23534,24,504,28,1.2,1,4.17,4477,9.55,30,0.08
1044.02,435104,23558,24,502,24,1.34,1,4.17,4477,9.55,50,0.14
1045.3,435605,23594,24,501,36,1.28,1,4.17,4477,9.55,90,0.24
1046.77,436108,23626,24,503,32,1.47,1,4.17,4477,9.55,20,0.04
1048.11,436608,23646,24,500,20,1.34,1,4.17,4477,9.55,45,0.12
1049.39,437108,23666,24,500,20,1.28,1,4.17,4477,9.55,60,0.15
1050.81,437610,23702,24,502,36,1.41,1,4.17,4477,9.55,40,0.14
1052.54,438114,23726,24,504,24,1.74,1,4.17,4477,9.55,20,0.05
1053.98,438617,23742,24,503,16,1.43,1,4.17,4477,9.55,110,0.26
1055.32,439118,23746,24,501,4,1.35,1,4.17,4477,9.55,15,0.04
1056.68,439618,23762,24,500,16,1.36,1,4.17,4477,9.55,95,0.28
1058.14,440119,23766,24,501,4,1.46,1,4.17,4477,9.55,45,0.12
1059.43,440622,23806,24,503,40,1.29,1,4.17,4477,9.55,60,0.14
1060.77,441123,23822,24,501,16,1.35,1,4.17,4477,9.55,35,0.1
1062.14,441627,23846,24,504,24,1.37,1,4.17,4477,9.55,15,0.05
1063.39,442129,23870,24,502,24,1.25,2,8.33,4477,9.55,20,0.06
1064.73,442632,23898,24,503,28,1.34,1,4.17,4477,9.55,10,0.02
1065.93,443134,23934,24,502,36,1.2,1,4.17,4477,9.55,40,0.13
1067.25,443634,23950,24,500,16,1.32,1,4.17,4477,9.55,250,0.65
1068.6,444138,23986,24,504,36,1.35,1,4.17,4477,9.55,5,0.01
1069.98,444641,24014,24,503,28,1.37,1,4.17,4477,9.55,10,0.04
1071.4,445145,24034,24,504,20,1.43,1,4.17,4477,9.55,5,0.02
1072.84,445646,24050,24,501,16,1.44,1,4.17,4477,9.55,40,0.11
1074.11,446147,24070,24,501,20,1.27,1,4.17,4477,9.55,85,0.21
1075.46,446651,24110,24,504,40,1.35,1,4.17,4477,9.55,15,0.04
1076.7,447154,24142,24,503,32,1.24,1,4.17,4477,9.55,15,0.03
1078.02,447654,24166,24,500,24,1.32,1,4.17,4477,9.55,15,0.05
1079.23,448154,24178,24,500,12,1.21,1,4.17,4477,9.55,145,0.37
1080.48,448656,24222,24,502,44,1.25,1,4.17,4477,9.55,5,0.02
1081.76,449160,24242,24,504,20,1.28,1,4.17,4477,9.55,55,0.12
1083.01,449661,24282,24,501,40,1.25,1,4.17,4477,9.55,10,0.02
1084.18,450164,24302,24,503,20,1.17,1,4.17,4477,9.55,10,0.02
1085.4,450664,24334,24,500,32,1.23,1,4.17,4477,9.55,55,0.13
1086.63,451168,24374,24,504,40,1.22,1,4.17,4477,9.55,130,0.31
1087.85,451669,24410,24,501,36,1.23,1,4.17,4477,9.55,50,0.13
1089.08,452173,24446,24,504,36,1.23,1,4.17,4477,9.55,30,0.09
1090.36,452673,24486,24,500,40,1.28,1,4.17,4477,9.55,5,0.02
1091.63,453177,24518,24,504,32,1.27,1,4.17,4477,9.55,25,0.07
1092.85,453678,24538,24,501,20,1.22,1,4.17,4477,9.55,15,0.04
1094.05,454179,24554,24,501,16,1.2,1,4.17,4477,9.55,60,0.15
1095.35,454681,24590,24,502,36,1.3,1,4.17,4477,9.55,20,0.07
1096.72,455184,24618,24,503,28,1.37,1,4.17,4477,9.55,35,0.08
1098,455688,24650,24,504,32,1.28,1,4.17,4477,9.55,10,0.03
1099.25,456189,24670,24,501,20,1.25,1,4.17,4477,9.55,280,0.73
1100.46,456692,24686,24,503,16,1.21,1,4.17,4477,9.55,110,0.26
1101.87,457195,24714,24,503,28,1.42,1,4.17,4477,9.55,95,0.28
1103.14,457696,24734,24,501,20,1.27,1,4.17,4477,9.55,55,0.14
1104.36,458196,24750,24,500,16,1.21,1,4.17,4477,9.55,15,0.05
1105.53,458698,24766,24,502,16,1.18,1,4.17,4477,9.55,85,0.21
1106.75,459202,24786,24,504,20,1.22,1,4.17,4477,9.55,45,0.12
1108.07,459704,24822,24,502,36,1.32,1,4.17,4477,9.55,10,0.03
1109.33,460207,24834,24,503,12,1.26,1,4.17,4477,9.55,115,0.26
1110.52,460710,24890,24,503,56,1.19,1,4.17,4477,9.55,30,0.06
1111.81,461213,24918,24,503,28,1.29,1,4.17,4477,9.55,5,0.01
1113.04,461714,24962,24,501,44,1.23,1,4.17,4477,9.55,35,0.09
1114.41,462216,24994,24,502,32,1.38,1,4.17,4477,9.55,10,0.04
1115.65,462718,25018,24,502,24,1.24,1,4.17,4477,9.55,55,0.15
1116.9,463221,25030,24,503,12,1.25,1,4.17,4477,9.55,240,0.54
1118.23,463724,25062,24,503,32,1.34,1,4.17,4477,9.55,105,0.26
1119.46,464225,25098,24,501,36,1.22,1,4.17,4477,9.55,45,0.11
1120.76,464729,25130,24,504,32,1.31,1,4.17,4477,9.55,5,0.01
1121.95,465231,25162,24,502,32,1.19,1,4.17,4477,9.55,95,0.24
1123.26,465731,25198,24,500,36,1.31,1,4.17,4477,9.55,35,0.09
1124.56,466232,25222,24,501,24,1.3,1,4.17,4477,9.55,185,0.52
1125.77,466732,25234,24,500,12,1.21,1,4.17,4477,9.55,0,0
1127.01,467233,25274,24,501,40,1.24,1,4.17,4477,9.55,130,0.28
1128.2,467736,25294,24,503,20,1.19,1,4.17,4477,9.55,160,0.35
1129.45,468238,25318,24,502,24,1.25,1,4.17,4477,9.55,160,0.37
1130.72,468738,25338,24,500,20,1.27,1,4.17,4477,9.55,60,0.18
1131.93,469238,25366,24,500,28,1.21,1,4.17,4477,9.55,95,0.22
1133.19,469742,25386,24,504,20,1.26,1,4.17,4477,9.55,60,0.17
1134.54,470242,25406,24,500,20,1.35,1,4.17,4477,9.55,20,0.05
1135.71,470743,25422,24,501,16,1.17,1,4.17,4477,9.55,100,0.21
1137.03,471246,25462,24,503,40,1.33,1,4.17,4477,9.55,20,0.04
1138.19,471746,25490,24,500,28,1.16,1,4.17,4477,9.55,40,0.08
1139.43,472249,25502,24,503,12,1.24,1,4.17,4477,9.55,375,0.94
1140.6,472749,25522,24,500,20,1.17,1,4.17,4477,9.55,115,0.26
1141.9,473250,25554,24,501,32,1.3,1,4.17,4477,9.55,60,0.18
1143.2,473751,25582,24,501,28,1.3,1,4.17,4477,9.55,110,0.26
1144.39,474251,25602,24,500,20,1.19,1,4.17,4477,9.55,55,0.1
1145.55,474752,25614,24,501,12,1.16,1,4.17,4477,9.55,430,0.99
1146.72,475253,25634,24,501,20,1.17,1,4.17,4477,9.55,145,0.33
1147.93,475753,25662,24,500,28,1.21,1,4.17,4477,9.55,0,0
1149.09,476254,25706,24,501,44,1.16,1,4.17,4477,9.55,45,0.09
1150.53,476758,25722,24,504,16,1.45,1,4.17,4477,9.55,95,0.22
1151.7,477261,25754,24,503,32,1.17,1,4.17,4477,9.55,15,0.03
1152.95,477761,25802,24,500,48,1.25,1,4.17,4477,9.55,120,0.27
1154.13,478263,25810,24,502,8,1.19,1,4.17,4477,9.55,40,0.09
1155.49,478766,25842,24,503,32,1.36,1,4.17,4477,9.55,135,0.37
1156.58,479268,25854,24,502,12,1.09,1,4.17,4477,9.55,15,0.04
1157.79,479769,25862,24,501,8,1.21,1,4.17,4477,9.55,185,0.48
1159,480270,25874,24,501,12,1.22,1,4.17,4477,9.55,95,0.24
1160.16,480774,25886,24,504,12,1.15,1,4.17,4477,9.55,30,0.06
1161.34,481277,25914,24,503,28,1.19,1,4.17,4477,9.55,15,0.05
1162.57,481779,25950,24,502,36,1.23,1,4.17,4477,9.55,5,0.01
1163.79,482283,25970,24,504,20,1.22,1,4.17,4477,9.55,5,0.01
1165.07,482783,25994,24,500,24,1.29,1,4.17,4477,9.55,10,0.03
1166.34,483284,26026,24,501,32,1.27,1,4.17,4477,9.55,30,0.07
1167.66,483787,26070,24,503,44,1.32,1,4.17,4477,9.55,90,0.21
1168.9,484289,26094,24,502,24,1.24,1,4.17,4477,9.55,50,0.09
1170.19,484793,26126,24,504,32,1.29,1,4.17,4477,9.55,135,0.35
1171.39,485294,26162,24,501,36,1.2,1,4.17,4477,9.55,10,0.03
1172.65,485794,26182,24,500,20,1.26,1,4.17,4477,9.55,70,0.16
1173.89,486294,26206,24,500,24,1.24,1,4.17,4477,9.55,35,0.08
1175.26,486797,26222,24,503,16,1.37,1,4.17,4477,9.55,70,0.21
1176.52,487301,26242,24,504,20,1.26,1,4.17,4477,9.55,95,0.23
1177.8,487803,26274,24,502,32,1.28,1,4.17,4477,9.55,75,0.21
1.25,504,4630,23,504,4630,1.25,2,8.7,84,0.24,415,0.99
2.33,1008,4941,23,504,311,1.08,2,8.7,440,1.06,30,0.07
3.46,1511,5251,23,503,310,1.12,1,4.35,440,1.06,10,0.02
4.46,2015,5256,23,504,5,1.01,1,4.35,440,1.06,330,0.65
5.48,2519,5264,23,504,8,1.01,2,8.7,440,1.06,305,0.63
6.45,3019,5264,23,500,0,0.98,0,0,440,1.06,805,1.61
7.43,3519,5264,23,500,0,0.98,0,0,440,1.06,1305,2.58
8.46,4019,5264,23,500,0,1.03,0,0,440,1.06,1805,3.62
9.47,4519,5264,23,500,0,1.01,0,0,440,1.06,2305,4.62
10.44,5020,5268,23,501,4,0.97,1,4.35,2796,5.57,10,0.02
11.57,5520,5268,23,500,0,1.13,0,0,2796,5.57,510,1.15
12.61,6021,5272,23,501,4,1.04,1,4.35,2796,5.57,240,0.48
13.68,6521,5272,23,500,0,1.07,0,0,2796,5.57,740,1.55
14.83,7022,5276,23,501,4,1.15,1,4.35,2796,5.57,50,0.1
16.11,7526,5284,23,504,8,1.28,2,8.7,2796,5.57,35,0.08
17.21,8029,5288,23,503,4,1.11,1,4.35,2796,5.57,155,0.34
18.32,8529,5288,23,500,0,1.11,0,0,2796,5.57,655,1.45
19.29,9029,5288,23,500,0,0.98,0,0,2796,5.57,1155,2.42
20.3,9530,5292,23,501,4,1,2,8.7,2796,5.57,215,0.46
21.37,10030,5292,23,500,0,1.07,0,0,2796,5.57,715,1.53
22.4,10530,5292,23,500,0,1.03,0,0,2796,5.57,1215,2.56
23.54,11030,5292,23,500,0,1.14,0,0,2796,5.57,1715,3.7
24.62,11530,5292,23,500,0,1.08,0,0,2796,5.57,2215,4.78
25.71,12030,5292,23,500,0,1.09,0,0,2796,5.57,2715,5.87
26.74,12530,5292,23,500,0,1.03,0,0,2796,5.57,3215,6.9
27.67,13030,5292,23,500,0,0.93,0,0,2796,5.57,3715,7.83
28.75,13530,5292,23,500,0,1.07,0,0,2796,5.57,4215,8.91
29.95,14030,5292,23,500,0,1.2,0,0,2796,5.57,4715,10.11
30.92,14530,5292,23,500,0,0.97,0,0,2796,5.57,5215,11.08
32.08,15032,5300,23,502,8,1.17,1,4.35,5251,11.16,320,0.8
33.2,15534,5308,23,502,8,1.11,2,8.7,5251,11.16,25,0.07
34.27,16034,5308,23,500,0,1.07,0,0,5251,11.16,525,1.14
35.41,16537,5316,23,503,8,1.14,1,4.35,5251,11.16,75,0.17
36.44,17041,5324,23,504,8,1.03,2,8.7,5251,11.16,90,0.18
37.59,17543,5332,23,502,8,1.15,1,4.35,5251,11.16,40,0.1
38.78,18043,5356,23,500,24,1.2,1,4.35,5251,11.16,125,0.27
39.89,18545,5364,23,502,8,1.11,1,4.35,5251,11.16,270,0.62
40.89,19045,5380,23,500,16,0.99,2,8.7,5251,11.16,0,0
42.17,19547,5388,23,502,8,1.28,1,4.35,5251,11.16,75,0.23
43.5,20050,5400,23,503,12,1.34,1,4.35,5251,11.16,45,0.14
44.67,20551,5412,23,501,12,1.16,1,4.35,5251,11.16,70,0.15
45.81,21052,5436,23,501,24,1.14,1,4.35,5251,11.16,160,0.37
47.03,21555,5448,23,503,12,1.22,1,4.35,5251,11.16,185,0.45
48.17,22059,5464,23,504,16,1.14,1,4.35,5251,11.16,20,0.05
49.28,22562,5484,23,503,20,1.11,1,4.35,5251,11.16,100,0.21
50.42,23062,5496,23,500,12,1.14,1,4.35,5251,11.16,25,0.08
51.6,23566,5512,23,504,16,1.18,1,4.35,5251,11.16,10,0.03
52.72,24066,5512,23,500,0,1.12,0,0,5251,11.16,510,1.15
53.83,24568,5520,23,502,8,1.11,1,4.35,5251,11.16,20,0.04
55,25070,5532,23,502,12,1.17,1,4.35,5251,11.16,300,0.71
56.09,25571,5544,23,501,12,1.1,1,4.35,5251,11.16,20,0.05
57.28,26073,5552,23,502,8,1.19,1,4.35,5251,11.16,35,0.09
58.37,26575,5564,23,502,12,1.09,1,4.35,5251,11.16,115,0.24
59.39,27075,5580,23,500,16,1.02,1,4.35,5251,11.16,195,0.36
60.58,27579,5604,23,504,24,1.18,2,8.7,5251,11.16,115,0.31
61.79,28083,5620,23,504,16,1.22,1,4.35,5251,11.16,40,0.1
62.91,28587,5636,23,504,16,1.12,1,4.35,5251,11.16,80,0.15
64,29091,5648,23,504,12,1.09,1,4.35,5251,11.16,305,0.66
