timestamp,runs,unique_features,corpus_size
386.22,166530,11075,27
387.49,167031,11087,27
388.58,167533,11111,27
389.72,168035,11139,27
391.1,168536,11159,27
392.34,169039,11171,27
393.55,169539,11191,27
394.86,170043,11235,27
396.12,170543,11271,27
397.28,171045,11311,27
398.39,171546,11343,27
399.64,172050,11375,27
400.85,172554,11407,27
402.01,173058,11435,27
403.29,173558,11463,27
404.47,174060,11483,27
405.67,174562,11491,27
406.91,175065,11515,27
408.17,175565,11539,27
409.54,176069,11547,27
410.7,176571,11575,27
411.94,177075,11603,27
413.23,177578,11635,27
414.46,178079,11667,27
415.73,178582,11691,27
417.04,179084,11723,27
418.33,179588,11739,27
419.53,180091,11759,27
420.79,180595,11775,27
421.9,181097,11803,27
423.2,181599,11811,27
424.28,182102,11823,27
425.58,182605,11855,27
426.83,183107,11891,27
428.05,183608,11907,27
429.38,184108,11927,27
430.86,184610,11971,27
432.13,185113,11995,27
433.38,185616,12015,27
434.79,186118,12039,27
435.98,186622,12063,27
437.42,187125,12111,27
438.79,187627,12135,27
440.14,188128,12159,27
441.36,188631,12167,27
442.73,189135,12203,27
444.2,189639,12219,27
445.4,190139,12251,27
446.6,190642,12279,27
447.84,191146,12295,27
449.03,191647,12327,27
450.28,192150,12355,27
451.58,192651,12375,27
452.82,193151,12407,27
454.12,193651,12443,27
455.33,194154,12455,27
456.48,194658,12479,27
457.63,195162,12491,27
458.69,195663,12515,27
459.9,196163,12527,27
461.18,196663,12559,27
462.39,197163,12611,27
463.73,197667,12639,27
464.89,198168,12651,27
466.09,198672,12691,27
467.26,199176,12707,27
468.43,199678,12719,27
469.61,200178,12771,27
470.9,200679,12807,27
472.14,201181,12855,27
473.3,201684,12895,27
474.47,202188,12915,27
475.69,202692,12963,27
476.87,203193,12987,27
478.09,203693,13015,27
479.28,204194,13055,27
480.5,204696,13083,27
481.63,205200,13095,27
482.79,205704,13111,27
484,206205,13143,27
485.32,206706,13179,27
486.5,207209,13191,27
487.81,207713,13203,27
489.03,208216,13239,27
490.29,208718,13263,27
491.53,209218,13299,27
492.7,209722,13347,27
493.85,210225,13359,27
495.12,210725,13391,27
496.35,211226,13415,27
497.61,211726,13451,27
498.84,212229,13463,27
500.05,212733,13479,27
501.49,213234,13515,27
502.84,213737,13527,27
504.07,214241,13559,27
505.32,214742,13583,27
506.61,215245,13635,27
507.88,215745,13651,27
509.28,216248,13679,27
510.58,216752,13707,27
511.82,217255,13735,27
513.19,217757,13755,27
514.32,218261,13767,27
515.48,218764,13791,27
516.75,219268,13835,27
518.01,219772,13851,27
519.26,220273,13863,27
520.49,220774,13887,27
521.77,221278,13903,27
523.08,221781,13927,27
524.47,222284,13955,27
525.8,222787,13959,27
527,223291,13995,27
528.39,223792,14019,27
529.54,224292,14035,27
530.8,224793,14067,27
531.95,225294,14087,27
533.16,225795,14103,27
534.4,226295,14123,27
535.61,226799,14159,27
536.8,227302,14199,27
537.97,227805,14219,27
539.18,228308,14247,27
540.44,228809,14267,27
541.72,229309,14287,27
542.92,229810,14335,27
544.22,230312,14371,27
545.29,230814,14411,27
546.4,231316,14451,27
547.59,231817,14475,27
548.75,232319,14503,27
550.11,232823,14519,27
551.48,233326,14563,27
552.7,233830,14595,27
553.96,234332,14619,27
555.19,234836,14651,27
556.32,235337,14667,27
557.41,235839,14695,27
558.57,236341,14719,27
559.89,236842,14747,27
561.25,237346,14763,27
562.54,237848,14819,27
563.77,238351,14843,27
565,238855,14879,27
566.33,239359,14923,27
567.51,239860,14947,27
568.65,240361,14971,27
569.82,240863,14999,27
571.06,241367,15011,27
572.29,241868,15035,27
573.58,242372,15067,27
575.06,242872,15079,27
576.21,243372,15103,27
577.36,243875,15119,27
578.61,244375,15151,27
579.83,244876,15175,27
581.11,245376,15187,27
582.34,245878,15215,27
583.68,246382,15243,27
584.85,246886,15259,27
586.03,247389,15275,27
587.34,247893,15295,27
588.59,248397,15319,27
589.78,248898,15367,27
591,249399,15391,27
592.19,249899,15411,27
593.47,250401,15451,27
594.7,250903,15463,27
595.88,251407,15479,27
597.08,251907,15495,27
598.38,252409,15527,27
599.57,252910,15547,27
600.74,253414,15579,27
601.83,253916,15603,27
603.13,254419,15623,27
604.35,254923,15663,27
605.53,255425,15703,27
606.72,255926,15723,27
608.05,256427,15755,27
609.4,256929,15787,27
610.81,257429,15815,27
612.1,257930,15835,27
613.52,258430,15871,27
614.76,258930,15883,27
616.04,259434,15895,27
617.16,259935,15899,27
618.54,260437,15935,27
619.7,260941,15955,27
621.02,261444,16003,27
622.35,261948,16031,27
623.55,262451,16055,27
624.84,262951,16083,27
626.19,263455,16107,27
627.42,263958,16115,27
628.76,264461,16151,27
630.1,264965,16179,27
631.37,265467,16211,27
632.78,265971,16247,27
634.28,266474,16259,27
635.39,266974,16291,27
636.58,267478,16299,27
638.04,267978,16331,27
639.23,268480,16351,27
640.39,268981,16407,27
641.73,269485,16447,27
642.89,269988,16479,27
644.13,270490,16511,27
645.38,270991,16535,27
646.69,271495,16547,27
648.02,271995,16563,27
649.4,272499,16591,27
650.66,273000,16611,27
651.76,273502,16627,27
652.95,274006,16639,27
654.22,274510,16671,27
655.58,275013,16707,27
656.79,275514,16727,27
658.02,276014,16759,27
659.45,276517,16783,27
660.62,277019,16815,27
661.92,277519,16859,27
663.14,278021,16883,27
664.4,278521,16911,27
665.63,279022,16939,27
666.86,279523,16991,27
668.13,280023,17007,27
669.65,280526,17027,27
671.07,281027,17055,27
672.41,281528,17091,27
673.76,282032,17155,27
675.05,282533,17187,27
676.26,283035,17195,27
677.46,283539,17239,27
678.76,284043,17255,27
679.89,284543,17283,27
681.16,285047,17315,27
682.33,285551,17335,27
683.53,286055,17351,27
685.13,286557,17383,27
686.44,287057,17427,27
687.8,287559,17447,27
689.15,288062,17459,27
690.37,288563,17475,27
691.65,289065,17503,27
692.97,289568,17531,27
694.23,290072,17567,27
695.52,290573,17571,27
696.78,291074,17587,27
698.07,291576,17627,27
699.23,292077,17631,27
700.57,292581,17671,27
701.72,293085,17679,27
702.89,293585,17715,27
704.09,294085,17771,27
705.3,294586,17799,27
706.56,295088,17819,27
707.94,295589,17839,27
709.17,296093,17863,27
710.48,296594,17883,27
711.67,297098,17903,27
712.86,297599,17919,27
714.18,298100,17935,27
715.32,298602,17971,27
716.48,299105,17999,27
717.67,299606,18035,27
718.98,300109,18075,27
720.3,300612,18095,27
721.48,301113,18119,27
722.65,301613,18131,27
724.02,302117,18163,27
725.32,302621,18203,27
726.6,303123,18223,27
727.85,303623,18239,27
729.16,304124,18255,27
730.69,304627,18291,27
732.08,305130,18335,27
733.45,305630,18355,27
734.84,306131,18391,27
736.18,306632,18423,27
737.41,307133,18443,27
738.63,307637,18471,27
739.88,308137,18495,27
741.16,308638,18531,27
742.38,309141,18539,27
743.6,309642,18571,27
744.86,310144,18607,27
746.09,310647,18635,27
747.27,311150,18667,27
748.43,311650,18695,27
749.76,312151,18731,27
751.02,312651,18779,27
752.29,313154,18807,27
753.58,313656,18831,27
754.72,314157,18851,27
756.02,314659,18887,27
757.21,315159,18899,27
758.35,315659,18915,27
759.65,316161,18935,27
760.75,316664,18975,27
761.97,317166,18995,27
763.14,317669,19019,27
764.3,318169,19043,27
765.57,318669,19071,27
766.82,319172,19103,27
768.1,319675,19139,27
769.38,320179,19163,27
770.58,320679,19203,27
771.78,321181,19211,27
773.13,321683,19239,27
774.33,322187,19255,27
775.56,322689,19279,27
776.84,323192,19303,27
778.08,323694,19327,27
779.32,324194,19351,27
780.56,324696,19387,27
781.79,325196,19407,27
783.15,325698,19439,27
784.51,326202,19483,27
785.87,326705,19511,27
787.22,327206,19535,27
788.53,327709,19571,27
790.07,328213,19583,27
791.3,328713,19603,27
792.56,329217,19631,27
793.84,329719,19639,27
795.12,330219,19667,27
796.32,330720,19691,27
797.57,331220,19715,27
798.91,331723,19743,27
800.18,332226,19771,27
801.31,332728,19795,27
802.55,333232,19815,27
803.85,333735,19843,27
805.18,334235,19871,27
806.37,334736,19899,27
807.62,335240,19935,27
808.87,335740,19955,27
810.18,336244,19971,27
811.44,336744,19991,27
812.77,337247,20019,27
814.13,337751,20051,27
815.38,338253,20059,27
816.62,338753,20095,27
817.84,339255,20119,27
819.14,339758,20147,27
820.34,340260,20203,27
821.49,340760,20251,27
822.76,341264,20299,27
824.14,341767,20327,27
825.4,342270,20347,27
826.67,342771,20371,27
827.97,343271,20399,27
829.22,343772,20431,27
830.66,344272,20463,27
832.01,344775,20475,27
833.32,345276,20495,27
834.68,345776,20519,27
836.04,346277,20555,27
837.33,346777,20571,27
838.72,347281,20599,27
839.98,347784,20627,27
841.29,348286,20651,27
842.5,348787,20663,27
843.8,349291,20675,27
845.06,349795,20699,27
846.35,350295,20727,27
847.55,350798,20755,27
848.7,351299,20787,27
849.91,351800,20807,27
851.06,352302,20839,27
852.37,352805,20851,27
853.65,353307,20879,27
854.83,353810,20915,27
856.21,354311,20947,27
857.46,354814,20967,27
858.88,355316,20995,27
860.14,355819,21015,27
861.42,356321,21063,27
862.69,356824,21119,27
863.93,357324,21155,27
865.37,357824,21175,27
866.56,358327,21183,27
867.73,358828,21199,27
868.96,359332,21235,27
870.08,359836,21263,27
871.21,360337,21283,27
872.3,360837,21307,27
873.56,361338,21351,27
874.62,361838,21391,27
875.81,362342,21411,27
876.98,362845,21435,27
878.11,363345,21491,27
879.45,363847,21539,27
880.76,364351,21567,27
881.99,364852,21619,27
883.29,365352,21635,27
884.57,365855,21679,27
885.82,366359,21723,27
886.97,366861,21759,27
888.19,367363,21803,27
889.46,367865,21831,27
890.73,368369,21855,27
891.95,368872,21883,27
893.17,369372,21911,27
894.43,369873,21939,27
895.76,370377,21971,27
897.1,370878,21999,27
898.34,371378,22047,27
899.53,371878,22075,27
900.74,372380,22099,27
901.89,372882,22135,27
903.15,373386,22171,27
904.42,373888,22199,27
905.75,374388,22219,27
906.96,374891,22255,27
908.14,375391,22299,27
909.45,375895,22319,27
910.83,376399,22339,27
911.98,376902,22359,27
913.18,377405,22391,27
914.43,377908,22407,27
915.54,378408,22443,27
916.68,378910,22459,27
917.83,379412,22487,27
919.08,379913,22507,27
920.28,380414,22547,27
921.62,380915,22575,27
922.93,381419,22611,27
924.17,381921,22635,27
925.39,382421,22663,27
926.64,382923,22699,27
927.82,383425,22727,27
929.18,383927,22751,27
930.52,384430,22779,27
931.87,384932,22791,27
933.18,385432,22819,27
934.39,385933,22855,27
935.6,386435,22891,27
936.76,386935,22915,27
938.12,387435,22943,27
939.42,387936,22967,27
940.84,388438,23003,27
942.03,388939,23039,27
943.3,389441,23055,27
944.57,389942,23079,27
945.72,390445,23115,27
946.97,390949,23143,27
948.31,391450,23159,27
949.57,391950,23191,27
950.85,392454,23231,27
952.03,392958,23267,27
953.32,393459,23299,27
954.62,393959,23311,27
955.87,394459,23327,27
957.29,394961,23343,27
958.52,395464,23379,27
959.75,395968,23415,27
960.99,396470,23459,27
962.27,396972,23491,27
963.62,397473,23507,27
964.92,397977,23531,27
966.19,398481,23555,27
967.4,398985,23591,27
968.6,399489,23607,27
970.05,399992,23647,27
971.27,400496,23671,27
972.63,400998,23699,27
973.89,401502,23731,27
975.13,402005,23739,27
976.37,402505,23783,27
977.64,403007,23799,27
978.93,403509,23843,27
980.24,404010,23863,27
981.49,404513,23899,27
982.83,405016,23923,27
984.11,405517,23947,27
985.44,406020,23983,27
986.79,406524,24003,27
987.95,407027,24027,27
989.27,407529,24047,27
990.3,408029,24079,27
991.6,408532,24099,27
992.9,409034,24131,27
994.18,409534,24175,27
995.49,410035,24223,27
996.69,410535,24271,27
997.84,411038,24307,27
999.14,411542,24335,27
1000.48,412042,24383,27
1001.7,412542,24407,27
1003.05,413044,24427,27
1004.32,413548,24451,27
1005.6,414050,24495,27
1006.85,414550,24531,27
1008.02,415051,24543,27
1009.3,415551,24567,27
1010.53,416055,24579,27
1011.83,416558,24607,27
1013,417059,24643,27
1014.2,417560,24691,27
1015.45,418064,24715,27
1016.79,418565,24719,27
1018.1,419069,24751,27
1019.47,419571,24759,27
1020.67,420073,24783,27
1021.85,420574,24799,27
1023.18,421078,24827,27
1024.53,421579,24863,27
1025.86,422080,24899,27
1027.1,422581,24931,27
1028.4,423081,24955,27
1029.88,423584,24971,27
1031.29,424086,24979,27
1032.59,424590,24991,27
1033.83,425094,25023,27
1035.13,425598,25051,27
1036.45,426102,25063,27
1037.63,426602,25083,27
1039.02,427102,25099,27
1040.34,427604,25127,27
1041.86,428107,25151,27
1043.08,428611,25187,27
1044.42,429115,25203,27
1045.69,429615,25219,27
1046.94,430115,25235,27
1048.2,430619,25247,27
1049.56,431122,25283,27
1050.82,431626,25311,27
1052.04,432128,25347,27
1053.4,432631,25367,27
1054.59,433134,25411,27
1056.02,433636,25431,27
1057.3,434137,25467,27
1058.6,434639,25483,27
1059.83,435143,25515,27
1061.16,435645,25563,27
1062.54,436148,25587,27
1063.81,436648,25599,27
1065.04,437148,25627,27
1066.31,437648,25655,27
1067.62,438149,25675,27
1068.91,438650,25711,27
1070.22,439150,25743,27
1071.58,439653,25775,27
1072.76,440155,25791,27
1073.87,440659,25823,27
1075.12,441163,25855,27
1076.32,441666,25895,27
1077.57,442167,25915,27
1078.94,442671,25927,27
1080.2,443175,25947,27
1081.44,443675,25979,27
1082.79,444179,26039,27
1083.96,444682,26067,27
1085.15,445185,26099,27
1086.42,445688,26135,27
1087.69,446191,26163,27
1089.02,446694,26191,27
1090.41,447196,26215,27
1091.6,447698,26267,27
1092.82,448199,26299,27
1094.08,448703,26339,27
1095.41,449203,26359,27
1096.74,449704,26379,27
1098.01,450207,26403,27
1099.31,450710,26431,27
1100.66,451214,26467,27
1101.82,451717,26487,27
1103.08,452218,26519,27
1104.29,452718,26547,27
1105.81,453222,26563,27
1106.96,453725,26579,27
1108.16,454225,26607,27
1109.44,454725,26627,27
1110.68,455229,26643,27
1112.09,455732,26679,27
1113.3,456233,26699,27
1114.5,456733,26719,27
1115.73,457235,26743,27
1116.8,457735,26775,27
1118,458236,26819,27
1119.22,458736,26843,27
1120.49,459240,26879,27
1121.68,459740,26911,27
1122.79,460240,26931,27
1123.9,460743,26967,27
1124.98,461245,27011,27
1126.22,461745,27035,27
1127.49,462248,27047,27
1128.67,462752,27071,27
1129.97,463256,27111,27
1131.13,463760,27127,27
1132.45,464260,27143,27
1133.59,464761,27175,27
1134.73,465261,27203,27
1135.95,465763,27211,27
1137.14,466263,27235,27
1138.39,466767,27291,27
1139.68,467270,27315,27
1141.01,467773,27343,27
1142.28,468276,27351,27
1143.65,468780,27383,27
1144.93,469284,27403,27
1146.19,469786,27435,27
1147.42,470287,27471,27
1148.86,470791,27499,27
1150.21,471294,27547,27
1151.43,471798,27587,27
1152.74,472299,27627,27
1154.06,472801,27635,27
1155.4,473303,27671,27
1156.76,473805,27695,27
1158.07,474309,27719,27
1159.39,474812,27767,27
1160.53,475312,27783,27
1161.79,475815,27803,27
1162.99,476319,27831,27
1164.24,476820,27863,27
1165.46,477322,27891,27
1166.71,477826,27927,27
1167.9,478326,27943,27
1169.31,478826,27963,27
1170.65,479328,27991,27
1171.96,479830,28015,27
1173.19,480332,28039,27
1174.63,480836,28071,27
1175.87,481340,28087,27
1177.15,481842,28111,27
1.05,501,4637,23
2,1004,4746,23
3.1,1504,5490,25
4.04,2005,5491,25
5.05,2508,5577,25
6.1,3009,5637,25
7.21,3509,5675,25
8.24,4010,5691,25
9.2,4510,5691,25
10.17,5011,5691,25
11.31,5512,5695,25
12.41,6013,5699,25
13.38,6515,5703,25
14.44,7017,5711,25
15.56,7517,5711,25
16.64,8017,5711,25
17.7,8517,5719,25
18.77,9019,5727,25
19.88,9519,5727,25
21.03,10021,5743,25
22.15,10524,5751,25
23.23,11026,5775,25
24.27,11526,5779,25
25.34,12030,5787,25
26.47,12533,5799,25
27.6,13035,5819,25
28.73,13538,5839,25
29.94,14041,5851,25
31.13,14544,5875,25
32.29,15047,5895,25
33.43,15551,5919,25
34.67,16052,5939,25
35.83,16554,5947,25
37.01,17058,5963,25
38.18,17562,5975,25
39.33,18064,6011,25
40.48,18567,6039,25
41.62,19071,6051,25
42.81,19574,6063,25
43.96,20075,6079,25
45.15,20576,6103,25
46.33,21079,6131,25
47.47,21582,6143,25
48.65,22085,6175,25
49.77,22585,6191,25
50.88,23085,6211,25
51.99,23588,6235,25
53.12,24089,6259,25
54.26,24590,6291,25
55.42,25091,6303,25
56.61,25594,6347,25
57.67,26098,6387,25
58.86,26598,6403,25
59.97,27098,6415,25
61.05,27598,6443,25
62.24,28100,6471,25
63.4,28603,6511,25
64.64,29106,6547,25
65.93,29608,6555,25
67.17,30111,6603,25
68.38,30611,6619,25
69.56,31114,6655,25
70.64,31615,6675,25
71.88,32115,6699,25
73.08,32616,6715,25
74.25,33120,6747,25
75.41,33620,6783,25
76.63,34123,6803,25
77.88,34626,6823,25
78.97,35128,6831,25
80.22,35630,6835,25
81.42,36133,6855,25
82.51,36634,6879,25
83.61,37138,6923,25
84.68,37640,6963,25
85.77,38141,6999,25
86.89,38641,7023,25
88.07,39143,7055,25
89.29,39643,7087,25
90.39,40144,7123,25
91.55,40644,7155,25
92.8,41145,7175,25
93.94,41649,7223,25
95.15,42150,7239,25
96.29,42654,7255,25
97.41,43157,7287,25
98.66,43659,7307,25
99.84,44163,7351,25
101,44665,7375,25
102.15,45168,7399,25
103.35,45672,7443,25
104.56,46172,7459,25
105.73,46674,7495,25
106.95,47178,7531,25
108.1,47681,7575,25
109.24,48185,7611,25
110.43,48689,7635,25
111.55,49189,7655,25
112.69,49689,7675,25
113.85,50191,7711,25
115.2,50695,7723,25
116.46,51195,7755,25
117.65,51696,7787,25
118.8,52196,7807,25
119.92,52698,7835,25
121.02,53198,7867,25
122.25,53700,7895,25
123.38,54204,7927,25
124.59,54706,7971,25
125.79,55210,7995,25
127.01,55711,8023,25
128.47,56211,8055,25
129.85,56714,8091,25
131.06,57215,8135,25
132.23,57716,8155,25
133.36,58219,8183,25
134.56,58720,8215,25
135.78,59220,8231,25
136.96,59723,8271,25
138.08,60225,8291,25
139.34,60727,8319,25
140.58,61227,8339,25
141.71,61727,8371,25
142.83,62229,8383,25
144.02,62731,8427,25
145.13,63232,8447,25
146.3,63733,8487,25
147.6,64237,8503,25
148.78,64738,8527,25
150.1,65240,8559,25
151.39,65744,8583,25
152.56,66246,8623,25
153.94,66747,8651,25
155.17,67249,8691,25
156.38,67750,8739,25
157.59,68254,8787,25
158.84,68755,8803,25
160.11,69257,8827,25
161.3,69757,8867,25
162.6,70261,8903,25
163.85,70761,8927,25
165.05,71261,8947,25
166.26,71765,8967,25
