timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
160.11,69257,8827,25,502,24,1.26,1,4,1176,2.6,120,0.28
161.3,69757,8867,25,500,40,1.19,1,4,1176,2.6,125,0.29
162.6,70261,8903,25,504,36,1.3,1,4,1176,2.6,15,0.04
163.85,70761,8927,25,500,24,1.25,1,4,1176,2.6,130,0.35
165.05,71261,8947,25,500,20,1.2,1,4,1176,2.6,65,0.14
166.26,71765,8967,25,504,20,1.22,1,4,1176,2.6,195,0.5
167.44,72266,9003,25,501,36,1.18,1,4,1176,2.6,40,0.1
168.56,72768,9027,25,502,24,1.11,1,4,1176,2.6,60,0.13
169.83,73272,9063,25,504,36,1.28,1,4,1176,2.6,10,0.02
171.04,73774,9083,25,502,20,1.21,1,4,1176,2.6,145,0.33
172.29,74278,9101,25,504,18,1.26,2,8,1176,2.6,110,0.27
173.43,74782,9125,25,504,24,1.14,1,4,1176,2.6,15,0.04
174.66,75282,9157,25,500,32,1.23,1,4,1176,2.6,0,0
175.81,75786,9173,25,504,16,1.15,1,4,1176,2.6,75,0.15
177.07,76287,9193,25,501,20,1.26,1,4,1176,2.6,175,0.45
178.35,76788,9213,25,501,20,1.28,1,4,1176,2.6,40,0.09
179.52,77288,9237,25,500,24,1.17,1,4,1176,2.6,25,0.05
180.67,77792,9253,25,504,16,1.15,1,4,1176,2.6,25,0.07
181.99,78294,9269,25,502,16,1.32,1,4,1176,2.6,210,0.5
183.18,78797,9309,25,503,40,1.2,1,4,1176,2.6,60,0.15
184.28,79300,9329,25,503,20,1.1,1,4,1176,2.6,25,0.04
185.41,79800,9353,25,500,24,1.13,1,4,1176,2.6,210,0.48
186.61,80300,9369,25,500,16,1.21,1,4,1176,2.6,65,0.17
187.77,80802,9405,25,502,36,1.15,1,4,1176,2.6,35,0.09
188.94,81303,9433,25,501,28,1.17,1,4,1176,2.6,120,0.28
190.2,81804,9453,25,501,20,1.26,1,4,1176,2.6,95,0.24
191.35,82305,9473,25,501,20,1.15,1,4,1176,2.6,20,0.06
192.69,82805,9497,25,500,24,1.34,1,4,1176,2.6,80,0.19
194.02,83309,9513,25,504,16,1.33,1,4,1176,2.6,85,0.22
195.33,83810,9541,25,501,28,1.31,1,4,1176,2.6,20,0.05
196.49,84314,9581,25,504,40,1.16,1,4,1176,2.6,180,0.45
197.79,84815,9605,25,501,24,1.3,1,4,1176,2.6,80,0.19
198.86,85318,9625,25,503,20,1.07,1,4,1176,2.6,150,0.28
199.95,85821,9657,25,503,32,1.09,1,4,1176,2.6,10,0.03
201.14,86324,9681,25,503,24,1.18,1,4,1176,2.6,65,0.14
202.27,86826,9701,25,502,20,1.13,1,4,1176,2.6,70,0.15
203.44,87329,9729,25,503,28,1.17,1,4,1176,2.6,165,0.39
204.71,87832,9757,25,503,28,1.27,1,4,1176,2.6,225,0.57
205.89,88334,9789,25,502,32,1.18,1,4,1176,2.6,0,0
206.93,88837,9809,25,503,20,1.04,1,4,1176,2.6,70,0.15
208,89339,9833,25,502,24,1.07,1,4,1176,2.6,10,0.01
209.13,89843,9857,25,504,24,1.13,1,4,1176,2.6,40,0.09
210.4,90345,9885,25,502,28,1.27,1,4,1176,2.6,70,0.17
211.55,90847,9917,25,502,32,1.15,1,4,1176,2.6,15,0.05
212.66,91348,9949,25,501,32,1.11,1,4,1176,2.6,35,0.07
213.64,91849,9965,25,501,16,0.98,1,4,1176,2.6,155,0.34
214.61,92351,9989,25,502,24,0.98,1,4,1176,2.6,115,0.21
215.65,92852,10005,25,501,16,1.04,1,4,1176,2.6,90,0.2
216.62,93355,10029,25,503,24,0.97,1,4,1176,2.6,30,0.06
217.6,93859,10037,25,504,8,0.98,1,4,1176,2.6,130,0.23
218.59,94359,10049,25,500,12,0.99,1,4,1176,2.6,30,0.05
219.59,94863,10073,25,504,24,1.01,1,4,1176,2.6,80,0.17
220.55,95365,10097,25,502,24,0.96,1,4,1176,2.6,20,0.03
221.6,95865,10141,25,500,44,1.05,1,4,1176,2.6,5,0.01
222.61,96369,10173,25,504,32,1.01,1,4,1176,2.6,5,0.01
223.62,96869,10213,25,500,40,1.01,1,4,1176,2.6,35,0.07
224.6,97371,10249,25,502,36,0.98,1,4,1176,2.6,5,0.01
225.63,97873,10285,25,502,36,1.04,1,4,1176,2.6,10,0.03
226.74,98375,10317,25,502,32,1.11,1,4,1176,2.6,75,0.18
227.94,98876,10365,25,501,48,1.2,1,4,1176,2.6,25,0.07
229.2,99379,10397,25,503,32,1.26,1,4,1176,2.6,55,0.12
230.47,99883,10413,25,504,16,1.27,1,4,1176,2.6,155,0.43
231.63,100386,10429,25,503,16,1.16,1,4,1176,2.6,235,0.55
232.88,100889,10489,25,503,60,1.24,1,4,1176,2.6,10,0.03
234.06,101390,10513,25,501,24,1.19,1,4,1176,2.6,160,0.36
235.15,101892,10545,25,502,32,1.09,1,4,1176,2.6,50,0.11
236.39,102396,10585,25,504,40,1.24,1,4,1176,2.6,45,0.11
237.52,102896,10605,25,500,20,1.12,1,4,1176,2.6,100,0.22
238.79,103397,10625,25,501,20,1.28,1,4,1176,2.6,80,0.23
240.15,103897,10661,25,500,36,1.35,1,4,1176,2.6,45,0.12
241.34,104400,10681,25,503,20,1.19,1,4,1176,2.6,140,0.32
242.48,104901,10705,25,501,24,1.14,1,4,1176,2.6,120,0.27
243.59,105404,10737,25,503,32,1.11,1,4,1176,2.6,5,0.02
244.66,105904,10765,25,500,28,1.07,1,4,1176,2.6,25,0.05
245.76,106408,10789,25,504,24,1.1,1,4,1176,2.6,75,0.17
246.92,106909,10825,25,501,36,1.15,1,4,1176,2.6,25,0.06
248.05,107412,10857,25,503,32,1.13,1,4,1176,2.6,55,0.13
249.2,107912,10881,25,500,24,1.15,1,4,1176,2.6,90,0.24
250.4,108413,10909,25,501,28,1.2,1,4,1176,2.6,0,0
251.48,108917,10949,25,504,40,1.08,1,4,1176,2.6,105,0.2
252.69,109421,10977,25,504,28,1.21,1,4,1176,2.6,5,0.01
253.96,109921,11005,25,500,28,1.28,1,4,1176,2.6,15,0.04
255.2,110424,11029,25,503,24,1.23,1,4,1176,2.6,75,0.19
256.28,110924,11069,25,500,40,1.08,1,4,1176,2.6,80,0.16
257.41,111425,11089,25,501,20,1.13,1,4,1176,2.6,25,0.05
258.52,111928,11129,25,503,40,1.11,1,4,1176,2.6,40,0.09
259.62,112431,11141,25,503,12,1.1,1,4,1176,2.6,135,0.3
260.74,112934,11157,25,503,16,1.12,1,4,1176,2.6,205,0.45
261.9,113435,11177,25,501,20,1.15,1,4,1176,2.6,125,0.31
263.1,113936,11205,25,501,28,1.2,1,4,1176,2.6,75,0.18
264.24,114439,11233,25,503,28,1.14,1,4,1176,2.6,95,0.22
265.49,114941,11269,25,502,36,1.25,1,4,1176,2.6,10,0.02
266.68,115443,11305,25,502,36,1.19,1,4,1176,2.6,95,0.23
267.87,115946,11337,25,503,32,1.19,1,4,1176,2.6,5,0.01
269.09,116448,11377,25,502,40,1.22,1,4,1176,2.6,85,0.21
270.51,116950,11405,25,502,28,1.42,1,4,1176,2.6,55,0.11
271.61,117454,11421,25,504,16,1.1,1,4,1176,2.6,105,0.27
272.87,117958,11445,25,504,24,1.26,1,4,1176,2.6,50,0.09
274.25,118462,11477,25,504,32,1.38,1,4,1176,2.6,15,0.03
275.45,118964,11501,25,502,24,1.2,1,4,1176,2.6,215,0.52
276.71,119466,11549,25,502,48,1.26,1,4,1176,2.6,20,0.05
277.94,119969,11577,25,503,28,1.22,1,4,1176,2.6,10,0.02
279.16,120472,11609,25,503,32,1.23,1,4,1176,2.6,135,0.35
280.38,120975,11629,25,503,20,1.21,1,4,1176,2.6,125,0.32
281.57,121479,11657,25,504,28,1.19,1,4,1176,2.6,160,0.34
282.81,121983,11681,25,504,24,1.24,1,4,1176,2.6,15,0.05
284.12,122485,11701,25,502,20,1.31,1,4,1176,2.6,115,0.31
285.61,122988,11725,25,503,24,1.49,1,4,1176,2.6,115,0.32
286.87,123492,11737,25,504,12,1.26,1,4,1176,2.6,15,0.05
288.06,123995,11777,25,503,40,1.19,1,4,1176,2.6,140,0.35
289.21,124495,11793,25,500,16,1.15,1,4,1176,2.6,80,0.18
290.33,124999,11809,25,504,16,1.12,1,4,1176,2.6,85,0.2
291.57,125503,11833,25,504,24,1.24,1,4,1176,2.6,90,0.23
292.82,126005,11877,25,502,44,1.25,1,4,1176,2.6,20,0.06
293.98,126509,11901,25,504,24,1.16,1,4,1176,2.6,90,0.22
295.28,127010,11905,25,501,4,1.29,1,4,1176,2.6,275,0.62
296.39,127510,11937,25,500,32,1.11,1,4,1176,2.6,60,0.15
297.53,128010,11981,25,500,44,1.14,1,4,1176,2.6,5,0.01
298.67,128512,12009,25,502,28,1.14,1,4,1176,2.6,90,0.21
299.87,129015,12029,25,503,20,1.21,1,4,1176,2.6,25,0.06
301.07,129518,12061,25,503,32,1.19,1,4,1176,2.6,15,0.04
302.35,130022,12073,25,504,12,1.29,1,4,1176,2.6,45,0.12
303.59,130523,12109,25,501,36,1.24,1,4,1176,2.6,10,0.03
304.88,131023,12129,25,500,20,1.29,1,4,1176,2.6,70,0.19
306.07,131523,12141,25,500,12,1.19,1,4,1176,2.6,30,0.07
307.24,132025,12161,25,502,20,1.16,1,4,1176,2.6,60,0.14
308.49,132528,12197,25,503,36,1.25,1,4,1176,2.6,20,0.05
309.65,133029,12209,25,501,12,1.16,1,4,1176,2.6,55,0.13
310.81,133533,12245,25,504,36,1.16,1,4,1176,2.6,100,0.24
312.05,134035,12257,25,502,12,1.25,1,4,1176,2.6,100,0.25
313.24,134535,12273,25,500,16,1.19,1,4,1176,2.6,60,0.13
314.44,135039,12309,25,504,36,1.2,1,4,1176,2.6,15,0.04
315.65,135541,12329,25,502,20,1.21,1,4,1176,2.6,65,0.14
316.81,136041,12349,25,500,20,1.16,1,4,1176,2.6,175,0.43
318.12,136543,12373,25,502,24,1.3,1,4,1176,2.6,75,0.2
319.51,137043,12413,25,500,40,1.39,1,4,1176,2.6,70,0.22
320.6,137545,12429,25,502,16,1.09,1,4,1176,2.6,90,0.2
321.81,138046,12469,25,501,40,1.21,1,4,1176,2.6,45,0.12
323.23,138549,12473,25,503,4,1.42,1,4,1176,2.6,245,0.64
324.39,139052,12501,25,503,28,1.16,1,4,1176,2.6,5,0.01
325.66,139555,12525,25,503,24,1.27,1,4,1176,2.6,60,0.15
326.85,140059,12577,25,504,52,1.19,1,4,1176,2.6,60,0.15
328.21,140561,12597,25,502,20,1.36,1,4,1176,2.6,55,0.15
329.47,141061,12625,25,500,28,1.26,1,4,1176,2.6,55,0.1
330.7,141563,12649,25,502,24,1.23,1,4,1176,2.6,65,0.21
332.15,142063,12681,25,500,32,1.45,1,4,1176,2.6,0,0
333.47,142566,12709,25,503,28,1.33,1,4,1176,2.6,45,0.09
334.75,143066,12737,25,500,28,1.27,1,4,1176,2.6,185,0.48
335.96,143568,12769,25,502,32,1.22,1,4,1176,2.6,25,0.06
337.37,144070,12789,25,502,20,1.41,1,4,1176,2.6,65,0.14
338.82,144574,12801,25,504,12,1.45,1,4,1176,2.6,240,0.7
340.02,145077,12817,25,503,16,1.2,1,4,1176,2.6,15,0.04
341.2,145578,12829,25,501,12,1.18,1,4,1176,2.6,280,0.64
342.44,146078,12861,25,500,32,1.24,1,4,1176,2.6,130,0.31
343.81,146582,12889,25,504,28,1.37,1,4,1176,2.6,185,0.43
345.02,147084,12937,25,502,48,1.21,1,4,1176,2.6,50,0.12
346.19,147586,12949,25,502,12,1.18,1,4,1176,2.6,320,0.73
347.44,148090,12957,25,504,8,1.24,1,4,1176,2.6,345,0.82
348.8,148594,12997,25,504,40,1.36,1,4,1176,2.6,20,0.05
350.08,149094,13009,25,500,12,1.28,1,4,1176,2.6,180,0.44
351.28,149595,13025,25,501,16,1.2,1,4,1176,2.6,110,0.24
352.41,150095,13041,25,500,16,1.12,1,4,1176,2.6,15,0.03
353.61,150599,13065,25,504,24,1.21,1,4,1176,2.6,55,0.15
354.89,151103,13077,25,504,12,1.27,1,4,1176,2.6,70,0.17
356.09,151607,13105,25,504,28,1.21,1,4,1176,2.6,105,0.25
357.26,152110,13137,25,503,32,1.16,1,4,1176,2.6,45,0.1
358.44,152612,13161,25,502,24,1.18,1,4,1176,2.6,130,0.31
359.83,153116,13193,25,504,32,1.38,1,4,1176,2.6,80,0.28
360.96,153620,13213,25,504,20,1.14,1,4,1176,2.6,40,0.07
362.29,154124,13233,25,504,20,1.32,1,4,1176,2.6,180,0.44
363.49,154627,13293,25,503,60,1.2,1,4,1176,2.6,65,0.15
364.75,155129,13317,25,502,24,1.26,1,4,1176,2.6,20,0.03
365.98,155633,13345,25,504,28,1.23,1,4,1176,2.6,20,0.04
367.21,156134,13361,25,501,16,1.23,1,4,1176,2.6,10,0.03
368.49,156634,13381,25,500,20,1.28,1,4,1176,2.6,10,0.03
369.61,157134,13401,25,500,20,1.12,1,4,1176,2.6,65,0.15
370.85,157637,13429,25,503,28,1.24,1,4,1176,2.6,25,0.05
372.13,158139,13453,25,502,24,1.28,1,4,1176,2.6,35,0.08
373.28,158642,13489,25,503,36,1.15,1,4,1176,2.6,10,0.03
374.57,159143,13533,25,501,44,1.29,1,4,1176,2.6,20,0.05
375.72,159644,13577,25,501,44,1.15,1,4,1176,2.6,25,0.05
376.9,160148,13609,25,504,32,1.18,1,4,1176,2.6,40,0.09
378.14,160650,13657,25,502,48,1.24,1,4,1176,2.6,30,0.07
379.39,161154,13673,25,504,16,1.25,1,4,1176,2.6,50,0.11
380.85,161657,13701,25,503,28,1.46,1,4,1176,2.6,185,0.45
382.08,162159,13725,25,502,24,1.23,1,4,1176,2.6,25,0.06
383.29,162659,13761,25,500,36,1.21,1,4,1176,2.6,10,0.02
384.4,163160,13797,25,501,36,1.12,1,4,1176,2.6,85,0.21
385.71,163662,13841,25,502,44,1.31,1,4,1176,2.6,10,0.03
386.91,164165,13865,25,503,24,1.2,1,4,1176,2.6,15,0.03
388.16,164667,13885,25,502,20,1.25,1,4,1176,2.6,30,0.08
389.44,165168,13909,25,501,24,1.29,1,4,1176,2.6,230,0.58
390.69,165670,13957,25,502,48,1.25,1,4,1176,2.6,10,0.02
391.9,166171,13981,25,501,24,1.2,1,4,1176,2.6,35,0.08
393.17,166675,13997,25,504,16,1.27,1,4,1176,2.6,115,0.28
394.4,167178,14037,25,503,40,1.23,1,4,1176,2.6,80,0.15
395.78,167680,14073,25,502,36,1.38,1,4,1176,2.6,10,0.03
396.93,168180,14109,25,500,36,1.15,1,4,1176,2.6,5,0.02
398.3,168684,14137,25,504,28,1.37,1,4,1176,2.6,20,0.07
399.63,169188,14185,25,504,48,1.33,1,4,1176,2.6,30,0.07
400.78,169691,14205,25,503,20,1.15,1,4,1176,2.6,200,0.43
401.88,170191,14217,25,500,12,1.09,1,4,1176,2.6,110,0.23
403.04,170691,14249,25,500,32,1.17,1,4,1176,2.6,40,0.08
404.24,171195,14285,25,504,36,1.2,1,4,1176,2.6,25,0.07
405.56,171698,14293,25,503,8,1.32,1,4,1176,2.6,10,0.02
406.84,172198,14325,25,500,32,1.28,1,4,1176,2.6,20,0.06
408.17,172699,14349,25,501,24,1.32,1,4,1176,2.6,75,0.17
409.43,173203,14373,25,504,24,1.26,1,4,1176,2.6,190,0.46
410.85,173707,14405,25,504,32,1.42,1,4,1176,2.6,50,0.12
412.25,174207,14453,25,500,48,1.39,1,4,1176,2.6,10,0.03
413.51,174707,14481,25,500,28,1.26,1,4,1176,2.6,85,0.19
414.63,175209,14513,25,502,32,1.12,1,4,1176,2.6,80,0.15
415.83,175711,14541,25,502,28,1.2,1,4,1176,2.6,15,0.06
417.05,176213,14577,25,502,36,1.22,1,4,1176,2.6,65,0.14
418.69,176716,14597,25,503,20,1.64,1,4,1176,2.6,5,0.01
420.05,177219,14625,25,503,28,1.36,1,4,1176,2.6,70,0.23
421.37,177722,14665,25,503,40,1.32,1,4,1176,2.6,20,0.05
422.64,178224,14693,25,502,28,1.27,1,4,1176,2.6,110,0.26
423.93,178726,14721,25,502,28,1.3,1,4,1176,2.6,15,0.04
425.17,179229,14749,25,503,28,1.24,1,4,1176,2.6,25,0.06
426.46,179733,14765,25,504,16,1.29,1,4,1176,2.6,20,0.05
427.7,180236,14801,25,503,36,1.25,1,4,1176,2.6,25,0.05
428.9,180739,14817,25,503,16,1.2,1,4,1176,2.6,135,0.31
430.05,181242,14853,25,503,36,1.15,1,4,1176,2.6,25,0.07
431.19,181745,14881,25,503,28,1.14,1,4,1176,2.6,110,0.24
432.48,182248,14905,25,503,24,1.29,1,4,1176,2.6,55,0.15
433.64,182751,14941,25,503,36,1.16,1,4,1176,2.6,70,0.17
434.78,183252,14961,25,501,20,1.14,1,4,1176,2.6,155,0.34
436.03,183754,14981,25,502,20,1.24,1,4,1176,2.6,45,0.08
437.34,184256,15025,25,502,44,1.31,1,4,1176,2.6,15,0.02
438.56,184756,15073,25,500,48,1.22,1,4,1176,2.6,55,0.12
439.81,185256,15085,25,500,12,1.25,1,4,1176,2.6,105,0.24
441.06,185760,15105,25,504,20,1.25,1,4,1176,2.6,175,0.43
442.38,186261,15145,25,501,40,1.32,1,4,1176,2.6,10,0.02
443.59,186765,15161,25,504,16,1.2,1,4,1176,2.6,100,0.23
444.98,187265,15189,25,500,28,1.4,1,4,1176,2.6,50,0.13
446.23,187768,15237,25,503,48,1.25,1,4,1176,2.6,15,0.04
447.56,188272,15249,25,504,12,1.33,1,4,1176,2.6,415,1.1
448.94,188774,15277,25,502,28,1.38,1,4,1176,2.6,90,0.28
450.25,189276,15297,25,502,20,1.31,1,4,1176,2.6,160,0.39
451.52,189777,15313,25,501,16,1.28,1,4,1176,2.6,15,0.04
452.87,190280,15341,25,503,28,1.34,1,4,1176,2.6,40,0.11
454.23,190781,15365,25,501,24,1.37,1,4,1176,2.6,200,0.54
455.61,191282,15393,25,501,28,1.37,1,4,1176,2.6,10,0.03
456.89,191786,15421,25,504,28,1.28,1,4,1176,2.6,275,0.72
458.12,192289,15445,25,503,24,1.24,1,4,1176,2.6,35,0.08
459.34,192793,15489,25,504,44,1.21,1,4,1176,2.6,35,0.08
460.53,193297,15529,25,504,40,1.19,1,4,1176,2.6,30,0.07
461.85,193798,15565,25,501,36,1.32,1,4,1176,2.6,40,0.11
463.15,194298,15609,25,500,44,1.3,1,4,1176,2.6,15,0.03
464.45,194800,15633,25,502,24,1.29,1,4,1176,2.6,25,0.07
465.62,195300,15661,25,500,28,1.17,1,4,1176,2.6,90,0.21
466.82,195802,15681,25,502,20,1.2,1,4,1176,2.6,135,0.28
468.1,196303,15697,25,501,16,1.29,1,4,1176,2.6,40,0.1
469.36,196807,15717,25,504,20,1.25,1,4,1176,2.6,75,0.18
470.79,197308,15749,25,501,32,1.43,1,4,1176,2.6,80,0.2
472.05,197812,15773,25,504,24,1.26,1,4,1176,2.6,115,0.3
473.41,198313,15813,25,501,40,1.36,1,4,1176,2.6,5,0.01
474.79,198816,15849,25,503,36,1.38,1,4,1176,2.6,15,0.04
476.03,199316,15857,25,500,8,1.24,1,4,1176,2.6,25,0.06
477.3,199816,15881,25,500,24,1.27,1,4,1176,2.6,15,0.04
478.61,200317,15909,25,501,28,1.31,1,4,1176,2.6,35,0.09
479.92,200821,15945,25,504,36,1.31,1,4,1176,2.6,40,0.1
481.09,201325,15957,25,504,12,1.17,1,4,1176,2.6,80,0.19
482.35,201828,15969,25,503,12,1.26,1,4,1176,2.6,35,0.08
483.65,202332,15997,25,504,28,1.3,1,4,1176,2.6,45,0.11
485.25,202832,16025,25,500,28,1.6,1,4,1176,2.6,85,0.23
486.37,203335,16049,25,503,24,1.12,1,4,1176,2.6,60,0.1
487.6,203839,16073,25,504,24,1.23,1,4,1176,2.6,55,0.16
488.93,204341,16109,25,502,36,1.33,1,4,1176,2.6,65,0.14
490.14,204842,16137,25,501,28,1.2,1,4,1176,2.6,170,0.41
491.32,205342,16157,25,500,20,1.19,1,4,1176,2.6,275,0.65
492.51,205845,16165,25,503,8,1.19,1,4,1176,2.6,55,0.13
493.74,206345,16181,25,500,16,1.22,1,4,1176,2.6,65,0.15
494.95,206847,16209,25,502,28,1.22,1,4,1176,2.6,105,0.25
496.5,207351,16233,25,504,24,1.54,1,4,1176,2.6,50,0.13
497.89,207851,16269,25,500,36,1.39,1,4,1176,2.6,10,0.02
499.15,208355,16305,25,504,36,1.26,1,4,1176,2.6,140,0.34
500.37,208855,16321,25,500,16,1.22,1,4,1176,2.6,95,0.24
501.77,209356,16353,25,501,32,1.4,1,4,1176,2.6,20,0.05
502.97,209860,16389,25,504,36,1.2,1,4,1176,2.6,140,0.29
504.28,210360,16425,25,500,36,1.31,1,4,1176,2.6,25,0.06
505.51,210862,16441,25,502,16,1.23,1,4,1176,2.6,210,0.52
506.9,211362,16457,25,500,16,1.39,1,4,1176,2.6,100,0.23
508.18,211865,16469,25,503,12,1.27,1,4,1176,2.6,105,0.29
509.55,212366,16517,25,501,48,1.37,1,4,1176,2.6,55,0.12
510.74,212866,16545,25,500,28,1.19,1,4,1176,2.6,80,0.19
511.94,213367,16569,25,501,24,1.2,1,4,1176,2.6,45,0.14
513.19,213868,16617,25,501,48,1.25,1,4,1176,2.6,65,0.14
514.62,214370,16653,25,502,36,1.43,1,4,1176,2.6,15,0.05
515.88,214873,16689,25,503,36,1.26,1,4,1176,2.6,25,0.05
517.14,215374,16713,25,501,24,1.26,1,4,1176,2.6,40,0.09
518.49,215878,16741,25,504,28,1.35,1,4,1176,2.6,65,0.18
519.82,216379,16753,25,501,12,1.33,1,4,1176,2.6,0,0
521.15,216881,16789,25,502,36,1.33,1,4,1176,2.6,50,0.15
522.57,217385,16817,25,504,28,1.42,1,4,1176,2.6,30,0.09
523.93,217886,16837,25,501,20,1.37,1,4,1176,2.6,240,0.7
525.13,218388,16861,25,502,24,1.2,1,4,1176,2.6,25,0.06
526.34,218888,16905,25,500,44,1.21,1,4,1176,2.6,110,0.3
527.59,219390,16937,25,502,32,1.25,1,4,1176,2.6,40,0.09
528.82,219893,16949,25,503,12,1.23,1,4,1176,2.6,35,0.11
530.02,220393,16981,25,500,32,1.2,1,4,1176,2.6,50,0.11
531.2,220893,17005,25,500,24,1.18,1,4,1176,2.6,140,0.29
532.35,221393,17021,25,500,16,1.15,1,4,1176,2.6,30,0.09
533.75,221897,17073,25,504,52,1.4,1,4,1176,2.6,105,0.28
535.01,222398,17109,25,501,36,1.26,1,4,1176,2.6,125,0.29
536.11,222898,17137,25,500,28,1.1,1,4,1176,2.6,5,0.02
537.26,223398,17173,25,500,36,1.15,1,4,1176,2.6,35,0.08
538.46,223901,17221,25,503,48,1.19,1,4,1176,2.6,35,0.09
539.68,224401,17245,25,500,24,1.23,1,4,1176,2.6,95,0.24
540.94,224903,17261,25,502,16,1.26,1,4,1176,2.6,70,0.19
542.19,225405,17309,25,502,48,1.25,1,4,1176,2.6,30,0.06
543.48,225909,17345,25,504,36,1.29,1,4,1176,2.6,155,0.41
544.73,226413,17369,25,504,24,1.25,1,4,1176,2.6,10,0.01
546,226917,17405,25,504,36,1.27,1,4,1176,2.6,20,0.07
547.43,227420,17433,25,503,28,1.43,1,4,1176,2.6,95,0.22
548.68,227921,17453,25,501,20,1.25,1,4,1176,2.6,110,0.28
549.97,228424,17485,25,503,32,1.29,1,4,1176,2.6,30,0.07
551.26,228924,17513,25,500,28,1.29,1,4,1176,2.6,40,0.1
552.69,229425,17533,25,501,20,1.43,1,4,1176,2.6,25,0.08
554.16,229925,17557,25,500,24,1.47,1,4,1176,2.6,0,0
555.41,230425,17581,25,500,24,1.25,1,4,1176,2.6,45,0.1
556.63,230925,17617,25,500,36,1.22,1,4,1176,2.6,25,0.07
557.94,231425,17649,25,500,32,1.31,1,4,1176,2.6,25,0.06
559.17,231929,17685,25,504,36,1.23,1,4,1176,2.6,40,0.09
560.52,232429,17701,25,500,16,1.36,1,4,1176,2.6,0,0
561.75,232930,17733,25,501,32,1.23,1,4,1176,2.6,0,0
563.17,233432,17769,25,502,36,1.41,1,4,1176,2.6,25,0.07
564.37,233932,17797,25,500,28,1.2,1,4,1176,2.6,85,0.22
565.5,234435,17845,25,503,48,1.13,1,4,1176,2.6,5,0.02
566.83,234939,17877,25,504,32,1.33,1,4,1176,2.6,15,0.04
568.13,235442,17909,25,503,32,1.3,1,4,1176,2.6,95,0.25
569.46,235942,17937,25,500,28,1.33,1,4,1176,2.6,0,0
570.9,236446,17973,25,504,36,1.43,1,4,1176,2.6,135,0.36
572.25,236948,17997,25,502,24,1.35,1,4,1176,2.6,195,0.53
573.59,237449,18049,25,501,52,1.34,1,4,1176,2.6,50,0.15
574.86,237952,18073,25,503,24,1.27,1,4,1176,2.6,35,0.09
576.12,238455,18109,25,503,36,1.26,1,4,1176,2.6,130,0.35
577.48,238959,18133,25,504,24,1.35,1,4,1176,2.6,105,0.26
578.64,239459,18157,25,500,24,1.16,1,4,1176,2.6,60,0.14
579.9,239961,18201,25,502,44,1.26,1,4,1176,2.6,35,0.09
581.1,240465,18241,25,504,40,1.21,1,4,1176,2.6,20,0.05
582.26,240966,18269,25,501,28,1.15,1,4,1176,2.6,65,0.16
583.72,241466,18297,25,500,28,1.46,1,4,1176,2.6,125,0.33
585.1,241967,18317,25,501,20,1.39,1,4,1176,2.6,25,0.07
586.43,242470,18345,25,503,28,1.33,1,4,1176,2.6,60,0.16
587.57,242972,18365,25,502,20,1.14,1,4,1176,2.6,70,0.2
588.77,243474,18389,25,502,24,1.21,1,4,1176,2.6,155,0.36
589.96,243974,18413,25,500,24,1.19,1,4,1176,2.6,25,0.07
591.13,244477,18425,25,503,12,1.17,1,4,1176,2.6,135,0.31
592.41,244977,18481,25,500,56,1.27,1,4,1176,2.6,15,0.05
593.62,245477,18513,25,500,32,1.21,1,4,1176,2.6,0,0
594.85,245977,18529,25,500,16,1.23,1,4,1176,2.6,50,0.11
596.15,246478,18557,25,501,28,1.3,1,4,1176,2.6,55,0.17
597.71,246979,18605,25,501,48,1.56,1,4,1176,2.6,40,0.11
599.12,247479,18645,25,500,40,1.41,1,4,1176,2.6,15,0.04
600.34,247983,18673,25,504,28,1.21,1,4,1176,2.6,5,0.02
601.58,248483,18713,25,500,40,1.24,1,4,1176,2.6,95,0.25
603.06,248986,18737,25,503,24,1.48,1,4,1176,2.6,85,0.22
604.41,249488,18765,25,502,28,1.36,1,4,1176,2.6,190,0.5
605.73,249989,18785,25,501,20,1.32,1,4,1176,2.6,40,0.09
607.02,250493,18833,25,504,48,1.29,1,4,1176,2.6,30,0.08
608.28,250996,18861,25,503,28,1.25,1,4,1176,2.6,125,0.29
609.47,251497,18881,25,501,20,1.19,1,4,1176,2.6,60,0.18
610.75,251998,18901,25,501,20,1.28,1,4,1176,2.6,65,0.15
612.17,252499,18917,25,501,16,1.42,1,4,1176,2.6,85,0.24
613.44,253002,18953,25,503,36,1.27,1,4,1176,2.6,20,0.05
614.58,253503,18989,25,501,36,1.15,1,4,1176,2.6,10,0.02
615.86,254003,19009,25,500,20,1.28,1,4,1176,2.6,120,0.28
617.03,254507,19041,25,504,32,1.17,1,4,1176,2.6,15,0.03
618.31,255011,19057,25,504,16,1.28,1,4,1176,2.6,195,0.49
619.44,255514,19093,25,503,36,1.13,1,4,1176,2.6,45,0.1
620.62,256018,19117,25,504,24,1.18,1,4,1176,2.6,135,0.31
621.9,256519,19137,25,501,20,1.28,1,4,1176,2.6,120,0.32
623.19,257019,19177,25,500,40,1.29,1,4,1176,2.6,0,0
