timestamp,runs,unique_features,corpus_size
658.91,277038,18041,22
660.3,277539,18065,22
661.47,278041,18081,22
662.69,278541,18101,22
663.89,279043,18125,22
665.35,279544,18145,22
666.58,280048,18173,22
667.82,280550,18181,22
669.02,281054,18197,22
670.26,281557,18221,22
671.43,282060,18229,22
672.67,282562,18265,22
673.97,283063,18297,22
675.11,283566,18309,22
676.44,284067,18333,22
677.69,284570,18365,22
678.85,285072,18377,22
680.12,285572,18405,22
681.38,286074,18421,22
682.58,286574,18465,22
683.9,287074,18485,22
685.07,287575,18513,22
686.3,288076,18533,22
687.46,288579,18553,22
688.74,289079,18573,22
689.97,289580,18593,22
691.13,290082,18613,22
692.32,290583,18661,22
693.53,291084,18677,22
694.76,291584,18693,22
695.97,292086,18729,22
697.28,292590,18769,22
698.49,293092,18797,22
699.68,293595,18829,22
700.91,294097,18845,22
702.09,294599,18869,22
703.31,295099,18885,22
704.62,295600,18929,22
705.83,296100,18969,22
707.19,296603,19001,22
708.31,297106,19025,22
709.48,297610,19073,22
710.82,298112,19097,22
712.08,298616,19117,22
713.34,299119,19137,22
714.62,299621,19153,22
715.88,300123,19161,22
717.1,300627,19205,22
718.34,301129,19237,22
719.58,301633,19281,22
720.81,302136,19301,22
722.05,302638,19329,22
723.32,303142,19357,22
724.55,303646,19377,22
725.95,304150,19393,22
727.11,304653,19441,22
728.35,305153,19465,22
729.55,305657,19473,22
730.74,306160,19497,22
732.18,306661,19517,22
733.42,307165,19529,22
734.62,307666,19545,22
735.76,308168,19573,22
736.93,308671,19601,22
738.33,309173,19625,22
739.45,309675,19645,22
740.72,310179,19681,22
742.18,310683,19693,22
743.51,311186,19729,22
744.81,311690,19745,22
746.1,312190,19789,22
747.39,312693,19817,22
748.67,313197,19833,22
750.01,313701,19841,22
751.22,314201,19861,22
752.41,314704,19893,22
753.61,315205,19909,22
754.76,315708,19921,22
756.07,316211,19949,22
757.19,316712,19973,22
758.32,317212,20009,22
759.7,317713,20037,22
760.94,318217,20061,22
762.14,318721,20073,22
763.53,319222,20089,22
765,319726,20129,22
766.43,320228,20161,22
767.77,320732,20189,22
769.01,321235,20221,22
770.2,321736,20241,22
771.5,322239,20253,22
772.85,322741,20277,22
774.21,323241,20313,22
775.42,323742,20341,22
776.7,324243,20353,22
777.89,324744,20373,22
779.09,325245,20405,22
780.24,325747,20433,22
781.62,326251,20449,22
782.9,326751,20469,22
784.22,327255,20485,22
785.41,327756,20497,22
786.64,328259,20521,22
788.05,328760,20561,22
789.33,329261,20573,22
790.56,329763,20597,22
791.81,330266,20625,22
793,330768,20645,22
794.53,331270,20665,22
795.87,331772,20681,22
797.18,332272,20705,22
798.45,332772,20721,22
799.76,333273,20757,22
800.96,333775,20793,22
802.29,334278,20813,22
803.48,334782,20857,22
804.68,335286,20885,22
805.81,335790,20941,22
806.96,336292,20977,22
808.32,336796,20993,22
809.6,337296,21025,22
810.77,337799,21037,22
812.15,338300,21061,22
813.31,338803,21085,22
814.57,339305,21097,22
815.93,339809,21109,22
817.14,340310,21145,22
818.41,340810,21165,22
819.6,341311,21181,22
820.8,341811,21201,22
821.94,342311,21225,22
823.19,342811,21245,22
824.53,343314,21285,22
825.76,343818,21305,22
826.99,344322,21337,22
828.19,344822,21357,22
829.29,345323,21373,22
830.51,345825,21409,22
831.79,346327,21429,22
833.18,346831,21453,22
834.42,347332,21477,22
835.73,347834,21501,22
837.13,348337,21537,22
838.47,348841,21561,22
839.79,349342,21585,22
841.08,349844,21609,22
842.35,350345,21641,22
843.6,350848,21689,22
844.88,351349,21693,22
846.26,351852,21713,22
847.41,352352,21729,22
848.68,352853,21749,22
850.02,353356,21757,22
851.25,353857,21781,22
852.39,354357,21793,22
853.68,354861,21809,22
855.01,355361,21865,22
856.53,355865,21881,22
857.82,356366,21893,22
859.1,356870,21913,22
860.41,357374,21933,22
861.7,357875,21953,22
862.9,358378,21977,22
864.18,358879,22001,22
865.4,359380,22021,22
866.76,359880,22037,22
867.91,360381,22057,22
869.19,360883,22101,22
870.31,361384,22125,22
871.8,361884,22125,22
873.04,362388,22149,22
874.4,362892,22173,22
875.94,363394,22189,22
877.19,363895,22221,22
878.46,364397,22237,22
879.78,364898,22249,22
881.18,365398,22269,22
882.57,365899,22297,22
883.85,366399,22317,22
885.13,366899,22337,22
886.35,367401,22373,22
887.62,367901,22393,22
888.91,368404,22417,22
890.18,368908,22429,22
891.41,369412,22465,22
892.9,369912,22485,22
894.09,370416,22509,22
895.26,370916,22537,22
896.63,371417,22557,22
897.9,371919,22577,22
899.21,372423,22605,22
900.39,372923,22613,22
901.69,373423,22637,22
902.86,373927,22649,22
904.28,374429,22681,22
905.6,374933,22713,22
906.99,375434,22733,22
908.21,375937,22773,22
909.39,376440,22785,22
910.55,376941,22821,22
911.93,377444,22849,22
913.19,377945,22873,22
914.58,378448,22905,22
915.8,378948,22929,22
917.05,379450,22953,22
918.5,379954,22977,22
919.79,380456,23021,22
921.11,380959,23061,22
922.56,381463,23093,22
923.71,381967,23109,22
925.09,382469,23141,22
926.33,382971,23165,22
927.62,383471,23193,22
928.84,383971,23201,22
929.95,384472,23217,22
931.29,384972,23233,22
932.53,385475,23245,22
933.87,385978,23277,22
935.01,386478,23309,22
936.31,386979,23333,22
937.6,387480,23357,22
938.81,387982,23385,22
940.03,388486,23413,22
941.38,388989,23461,22
942.89,389489,23497,22
944.19,389990,23521,22
945.51,390493,23553,22
946.89,390994,23577,22
948.18,391498,23589,22
949.39,392001,23613,22
950.79,392502,23641,22
952.05,393004,23649,22
953.3,393505,23673,22
954.42,394006,23709,22
955.67,394507,23737,22
956.88,395008,23757,22
958.12,395511,23773,22
959.51,396013,23825,22
960.84,396515,23833,22
962.16,397015,23853,22
963.51,397519,23889,22
965.02,398022,23925,22
966.19,398526,23949,22
967.45,399026,23961,22
968.81,399528,23981,22
970.25,400031,24021,22
971.38,400535,24061,22
972.56,401038,24089,22
973.8,401541,24101,22
974.98,402041,24125,22
976.28,402545,24157,22
977.5,403045,24165,22
978.76,403548,24205,22
979.94,404050,24221,22
981.22,404550,24253,22
982.75,405054,24281,22
984.15,405558,24333,22
985.33,406059,24353,22
986.67,406563,24369,22
987.98,407063,24385,22
989.29,407564,24409,22
990.48,408068,24421,22
991.69,408572,24449,22
993.28,409074,24481,22
994.56,409577,24509,22
995.89,410081,24521,22
997.14,410581,24561,22
998.54,411085,24577,22
999.9,411589,24597,22
1001.2,412090,24621,22
1002.67,412594,24637,22
1003.91,413096,24657,22
1005.06,413596,24673,22
1006.36,414099,24685,22
1007.52,414601,24693,22
1008.73,415101,24721,22
1009.94,415601,24741,22
1011.22,416102,24769,22
1012.61,416606,24793,22
1013.79,417107,24817,22
1015.02,417611,24845,22
1016.26,418112,24861,22
1017.6,418616,24901,22
1018.91,419120,24933,22
1020.28,419623,24953,22
1021.48,420123,24965,22
1022.79,420623,25001,22
1024.04,421124,25033,22
1025.24,421625,25045,22
1026.47,422125,25077,22
1027.59,422627,25105,22
1029.26,423131,25117,22
1030.45,423631,25145,22
1031.79,424133,25193,22
1033.07,424635,25217,22
1034.48,425138,25245,22
1035.79,425641,25257,22
1037.08,426142,25297,22
1038.2,426644,25317,22
1039.34,427145,25329,22
1040.53,427647,25353,22
1041.66,428148,25381,22
1042.93,428648,25409,22
1044.31,429148,25421,22
1045.49,429648,25441,22
1046.77,430150,25461,22
1048.14,430651,25481,22
1049.54,431154,25501,22
1050.75,431658,25525,22
1051.96,432159,25557,22
1053.22,432661,25577,22
1054.42,433161,25609,22
1055.75,433664,25637,22
1057.17,434168,25657,22
1058.55,434671,25709,22
1059.93,435173,25737,22
1061.24,435675,25757,22
1062.44,436179,25773,22
1063.79,436683,25805,22
1065.02,437187,25845,22
1066.14,437691,25873,22
1067.33,438195,25913,22
1068.64,438697,25945,22
1069.84,439198,25965,22
1071.11,439701,26001,22
1072.39,440203,26025,22
1073.63,440704,26045,22
1074.62,441205,26049,22
1075.84,441706,26073,22
1077.1,442210,26089,22
1078.3,442710,26113,22
1079.67,443210,26149,22
1080.96,443713,26173,22
1082.24,444214,26189,22
1083.46,444715,26209,22
1084.67,445218,26229,22
1085.95,445721,26257,22
1087.03,446225,26297,22
1088.14,446725,26325,22
1089.47,447226,26353,22
1090.65,447730,26385,22
1091.95,448233,26437,22
1093.14,448733,26465,22
1094.48,449237,26521,22
1095.75,449739,26545,22
1097.01,450243,26577,22
1098.18,450747,26605,22
1099.44,451250,26625,22
1100.66,451753,26649,22
1101.97,452257,26681,22
1103.26,452759,26701,22
1104.39,453259,26713,22
1105.63,453761,26745,22
1106.8,454264,26765,22
1108.05,454767,26781,22
1109.38,455271,26797,22
1110.64,455775,26817,22
1111.92,456275,26833,22
1113.04,456779,26865,22
1114.34,457279,26873,22
1115.58,457782,26897,22
1116.97,458285,26941,22
1118.26,458788,26973,22
1119.44,459288,26993,22
1120.77,459792,27033,22
1122.07,460296,27057,22
1123.43,460798,27085,22
1124.62,461301,27097,22
1125.95,461802,27133,22
1127.25,462303,27157,22
1128.54,462806,27169,22
1129.69,463307,27173,22
1131.04,463809,27205,22
1132.29,464311,27241,22
1133.52,464814,27253,22
1134.77,465315,27277,22
1136.08,465817,27289,22
1137.3,466318,27305,22
1138.4,466822,27313,22
1139.62,467326,27341,22
1141.02,467826,27353,22
1142.28,468329,27405,22
1143.6,468832,27425,22
1,501,4387,22
2.02,1003,4829,22
2.97,1506,4833,22
3.96,2006,4833,22
4.93,2506,4833,22
5.95,3006,4833,22
6.88,3508,4867,22
7.89,4008,4867,22
8.88,4509,4871,22
9.98,5009,4871,22
11.05,5510,4874,22
12.08,6014,4884,22
13.16,6514,4896,22
14.23,7014,4896,22
15.2,7515,4900,22
16.13,8016,4904,22
17.14,8516,4904,22
18.25,9020,4920,22
19.29,9523,4932,22
20.49,10027,4952,22
21.69,10528,4968,22
22.86,11032,4980,22
24.01,11535,4992,22
25.19,12036,4996,22
26.28,12540,5008,22
27.38,13041,5048,22
28.49,13541,5060,22
29.59,14042,5076,22
30.7,14545,5084,22
31.69,15047,5092,22
32.74,15549,5108,22
33.83,16050,5140,22
35.02,16550,5156,22
36.15,17052,5172,22
37.28,17556,5184,22
38.46,18056,5212,22
39.56,18556,5228,22
40.7,19058,5240,22
41.86,19562,5280,22
43.02,20065,5316,22
44.22,20565,5348,22
45.39,21066,5372,22
46.44,21566,5388,22
47.57,22069,5416,22
48.63,22572,5440,22
49.78,23073,5456,22
51.02,23577,5472,22
52.23,24078,5484,22
53.35,24581,5500,22
54.59,25083,5536,22
55.88,25583,5544,22
56.97,26083,5560,22
58.11,26584,5584,22
59.24,27084,5600,22
60.49,27588,5608,22
61.56,28088,5644,22
62.67,28590,5672,22
63.88,29094,5700,22
65.08,29595,5728,22
66.26,30095,5744,22
67.39,30599,5756,22
68.52,31099,5776,22
69.58,31603,5808,22
70.59,32103,5844,22
71.73,32606,5856,22
72.86,33107,5872,22
73.95,33608,5888,22
74.94,34108,5916,22
76.11,34609,5940,22
77.21,35109,5988,22
78.35,35612,6000,22
79.5,36112,6024,22
80.68,36614,6044,22
81.81,37114,6088,22
82.91,37614,6100,22
84.06,38114,6124,22
85.31,38616,6156,22
86.49,39119,6180,22
87.7,39623,6212,22
88.86,40127,6228,22
90.04,40627,6244,22
91.17,41128,6256,22
92.21,41632,6272,22
93.35,42132,6288,22
94.59,42632,6324,22
95.94,43135,6348,22
97.24,43639,6372,22
98.46,44143,6384,22
99.75,44645,6412,22
101.07,45147,6440,22
102.4,45651,6472,22
103.68,46155,6508,22
104.89,46655,6516,22
106.15,47155,6540,22
107.41,47658,6568,22
108.56,48162,6588,22
109.67,48664,6608,22
110.76,49167,6620,22
112.02,49668,6632,22
113.2,50171,6640,22
114.35,50672,6676,22
115.53,51172,6692,22
116.72,51672,6736,22
118.09,52175,6784,22
119.22,52676,6804,22
120.43,53179,6828,22
121.56,53681,6844,22
122.66,54181,6856,22
123.82,54685,6876,22
124.97,55188,6892,22
126.08,55691,6904,22
127.21,56195,6928,22
128.33,56697,6952,22
129.49,57198,6984,22
130.54,57699,7008,22
131.75,58201,7028,22
133.02,58702,7060,22
134.23,59206,7076,22
135.39,59710,7096,22
136.63,60212,7104,22
137.81,60715,7116,22
139.03,61218,7136,22
140.22,61718,7148,22
141.33,62218,7176,22
142.45,62721,7196,22
143.56,63225,7236,22
144.74,63728,7264,22
145.91,64231,7292,22
147.05,64733,7312,22
148.25,65233,7324,22
149.51,65734,7344,22
150.57,66234,7364,22
151.68,66734,7384,22
152.85,67237,7396,22
153.9,67737,7412,22
155.13,68240,7456,22
156.34,68740,7492,22
157.62,69243,7504,22
158.79,69745,7524,22
160.03,70249,7540,22
161.17,70750,7568,22
162.29,71250,7584,22
163.4,71750,7600,22
164.65,72254,7640,22
165.93,72755,7660,22
167.24,73258,7704,22
168.33,73760,7736,22
169.57,74263,7764,22
170.87,74765,7788,22
172.14,75267,7824,22
173.36,75767,7848,22
174.53,76267,7860,22
175.74,76767,7876,22
176.84,77267,7904,22
177.95,77770,7924,22
179.2,78273,7948,22
180.41,78774,7980,22
181.71,79278,8024,22
183.02,79778,8032,22
184.29,80279,8044,22
185.52,80779,8064,22
186.76,81282,8092,22
187.81,81783,8112,22
189,82286,8124,22
190.23,82789,8148,22
191.41,83290,8152,22
192.63,83790,8172,22
193.76,84290,8192,22
194.93,84790,8216,22
196.16,85292,8244,22
197.26,85795,8264,22
198.49,86299,8288,22
199.63,86800,8312,22
200.8,87301,8328,22
201.86,87803,8344,22
203.06,88307,8368,22
204.25,88811,8384,22
205.53,89313,8392,22
206.59,89814,8428,22
207.87,90317,8464,22
209.02,90819,8472,22
210.29,91323,8504,22
211.4,91825,8540,22
212.83,92326,8568,22
214.21,92828,8580,22
215.46,93329,8612,22
216.84,93832,8640,22
218.08,94333,8664,22
219.39,94835,8696,22
220.66,95338,8716,22
221.99,95839,8752,22
223.18,96341,8772,22
224.54,96841,8792,22
225.74,97343,8820,22
227.05,97843,8852,22
228.24,98345,8888,22
229.57,98847,8928,22
231.03,99349,8972,22
232.29,99850,8988,22
233.62,100352,9012,22
234.96,100855,9032,22
236.23,101357,9048,22
237.45,101857,9060,22
238.62,102359,9092,22
239.88,102863,9104,22
241.16,103364,9128,22
242.36,103868,9156,22
243.44,104369,9172,22
244.71,104873,9188,22
245.94,105373,9224,22
247.11,105876,9240,22
248.38,106378,9264,22
249.64,106878,9272,22
250.92,107381,9304,22
252.1,107884,9332,22
253.36,108387,9356,22
254.77,108890,9380,22
255.97,109391,9424,22
257.18,109891,9460,22
258.46,110394,9480,22
259.72,110896,9520,22
260.93,111400,9540,22
262.05,111900,9556,22
263.34,112402,9572,22
264.48,112902,9616,22
265.8,113405,9648,22
267.13,113905,9664,22
268.43,114408,9688,22
269.57,114910,9708,22
270.87,115410,9728,22
271.97,115910,9744,22
273.09,116410,9760,22
274.36,116914,9788,22
275.59,117418,9812,22
277,117920,9836,22
278.23,118422,9856,22
279.43,118926,9880,22
280.7,119426,9896,22
282.07,119927,9912,22
283.37,120431,9936,22
284.58,120933,9944,22
285.68,121433,9960,22
286.88,121934,9980,22
288.09,122437,10008,22
289.35,122941,10020,22
290.51,123442,10044,22
291.67,123946,10068,22
292.9,124450,10128,22
294.12,124951,10132,22
295.32,125454,10144,22
296.58,125958,10180,22
297.73,126461,10196,22
299.02,126963,10224,22
300.26,127463,10248,22
301.46,127965,10268,22
302.66,128468,10300,22
303.97,128971,10316,22
305.16,129471,10328,22
306.36,129973,10336,22
307.62,130473,10348,22
308.72,130973,10376,22
309.84,131476,10396,22
310.94,131980,10424,22
312.15,132480,10456,22
313.37,132984,10476,22
314.54,133484,10488,22
315.75,133986,10512,22
316.89,134486,10556,22
318.03,134988,10572,22
319.17,135492,10600,22
320.32,135995,10624,22
321.44,136498,10648,22
322.56,137000,10692,22
323.69,137501,10720,22
324.89,138002,10736,22
326.2,138502,10756,22
327.44,139004,10768,22
328.68,139506,10784,22
329.83,140007,10808,22
331.05,140510,10840,22
332.25,141011,10872,22
333.36,141511,10888,22
334.66,142012,10912,22
335.86,142513,10932,22
337,143016,10952,22
338.25,143520,10988,22
339.45,144024,11016,22
340.83,144527,11028,22
342.04,145030,11048,22
343.29,145532,11056,22
344.48,146032,11080,22
345.55,146532,11096,22
346.78,147032,11132,22
347.97,147536,11160,22
349.25,148037,11200,22
350.49,148537,11228,22
351.66,149041,11252,22
352.89,149544,11276,22
354.1,150047,11296,22
355.31,150551,11336,22
356.69,151052,11348,22
357.93,151556,11376,22
359.21,152059,11404,22
360.57,152563,11424,22
361.76,153067,11448,22
362.89,153570,11488,22
364,154071,11504,22
365.17,154574,11524,22
366.24,155075,11536,22
367.43,155575,11556,22
368.53,156076,11576,22
369.73,156578,11608,22
371.02,157081,11640,22
372.27,157585,11672,22
373.49,158089,11708,22
374.78,158592,11740,22
375.89,159093,11752,22
377.1,159595,11776,22
378.24,160096,11792,22
379.45,160597,11828,22
380.55,161099,11856,22
381.69,161602,11876,22
382.92,162105,11908,22
384.02,162607,11924,22
385.28,163108,11968,22
386.5,163611,11980,22
387.67,164113,12012,22
388.94,164614,12048,22
390.13,165115,12068,22
391.45,165619,12096,22
392.68,166121,12104,22
393.93,166621,12140,22
395.31,167122,12160,22
396.55,167626,12172,22
397.69,168126,12196,22
398.82,168628,12224,22
400.04,169129,12244,22
401.25,169632,12292,22
402.42,170134,12316,22
403.69,170637,12340,22
405.07,171140,12364,22
406.23,171642,12392,22
407.4,172144,12412,22
408.78,172648,12436,22
409.99,173148,12460,22
411.21,173648,12504,22
412.5,174151,12548,22
413.61,174653,12572,22
414.87,175154,12612,22
416.01,175654,12636,22
417.26,176157,12656,22
418.53,176660,12676,22
419.8,177162,12688,22
421.06,177662,12708,22
422.25,178163,12740,22
423.48,178663,12764,22
424.69,179163,12776,22
425.85,179666,12784,22
427.17,180167,12804,22
428.27,180667,12840,22
429.39,181170,12872,22
430.56,181670,12892,22
431.79,182174,12916,22
432.98,182677,12928,22
434.22,183181,12948,22
435.49,183685,12984,22
436.71,184187,13012,22
437.85,184687,13040,22
438.91,185188,13060,22
440.23,185688,13076,22
441.41,186189,13100,22
442.6,186690,13120,22
443.71,187190,13148,22
444.83,187690,13164,22
445.91,188192,13184,22
447.01,188696,13224,22
448.27,189198,13252,22
449.5,189702,13284,22
450.76,190206,13300,22
451.96,190707,13320,22
453.29,191207,13340,22
454.5,191710,13352,22
455.72,192213,13356,22
456.97,192715,13380,22
458.2,193219,13408,22
459.35,193720,13436,22
460.68,194220,13464,22
461.75,194722,13484,22
462.93,195226,13504,22
464.24,195729,13528,22
465.54,196231,13544,22
466.77,196735,13560,22
467.94,197236,13584,22
469.13,197739,13592,22
470.3,198243,13608,22
471.47,198747,13616,22
472.61,199250,13628,22
473.97,199754,13644,22
475.25,200254,13676,22
476.47,200757,13700,22
477.65,201258,13716,22
478.83,201761,13748,22
479.97,202261,13776,22
