timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate,corpus_rejected_duplicates,corpus_admitted_relaxed
331.82,142048,11424,24,504,12,1.24,1,4.17,1067,2.04,175,0.42,,,,,,0,0
332.97,142550,11432,24,502,8,1.15,1,4.17,1067,2.04,485,1.11,,,,,,0,0
334.3,143052,11456,24,502,24,1.33,1,4.17,1067,2.04,65,0.21,,,,,,0,0
335.49,143555,11484,24,503,28,1.2,1,4.17,1067,2.04,130,0.32,,,,,,0,0
336.68,144057,11512,24,502,28,1.19,1,4.17,1067,2.04,25,0.07,,,,,,0,0
337.74,144557,11528,24,500,16,1.06,1,4.17,1067,2.04,90,0.19,,,,,,0,0
338.92,145057,11548,24,500,20,1.18,1,4.17,1067,2.04,30,0.08,,,,,,0,0
340.21,145558,11576,24,501,28,1.29,1,4.17,1067,2.04,145,0.38,,,,,,0,0
341.48,146058,11608,24,500,32,1.26,1,4.17,1067,2.04,75,0.21,,,,,,0,0
342.76,146560,11632,24,502,24,1.28,1,4.17,1067,2.04,30,0.08,,,,,,0,0
344.05,147062,11660,24,502,28,1.29,1,4.17,1067,2.04,40,0.09,,,,,,0,0
345.26,147564,11684,24,502,24,1.21,1,4.17,1067,2.04,290,0.69,,,,,,0,0
346.47,148064,11720,24,500,36,1.21,1,4.17,1067,2.04,25,0.06,,,,,,0,0
347.65,148568,11740,24,504,20,1.17,1,4.17,1067,2.04,20,0.04,,,,,,0,0
348.85,149069,11768,24,501,28,1.2,1,4.17,1067,2.04,65,0.16,,,,,,0,0
350.01,149571,11800,24,502,32,1.16,1,4.17,1067,2.04,165,0.35,,,,,,0,0
351.23,150075,11828,24,504,28,1.22,1,4.17,1067,2.04,50,0.13,,,,,,0,0
352.44,150579,11840,24,504,12,1.21,1,4.17,1067,2.04,180,0.43,,,,,,0,0
353.73,151080,11860,24,501,20,1.29,1,4.17,1067,2.04,85,0.19,,,,,,0,0
354.9,151583,11888,24,503,28,1.18,1,4.17,1067,2.04,100,0.19,,,,,,0,0
356.11,152087,11932,24,504,44,1.21,1,4.17,1067,2.04,90,0.2,,,,,,0,0
357.27,152587,11964,24,500,32,1.16,1,4.17,1067,2.04,5,0.02,,,,,,0,0
358.48,153087,11992,24,500,28,1.21,1,4.17,1067,2.04,35,0.1,,,,,,0,0
359.72,153589,12012,24,502,20,1.24,1,4.17,1067,2.04,50,0.13,,,,,,0,0
361.05,154089,12036,24,500,24,1.34,1,4.17,1067,2.04,215,0.58,,,,,,0,0
362.23,154593,12068,24,504,32,1.18,1,4.17,1067,2.04,40,0.09,,,,,,0,0
363.4,155095,12088,24,502,20,1.17,1,4.17,1067,2.04,40,0.1,,,,,,0,0
364.56,155596,12116,24,501,28,1.16,1,4.17,1067,2.04,120,0.26,,,,,,0,0
365.77,156098,12148,24,502,32,1.21,1,4.17,1067,2.04,50,0.12,,,,,,0,0
366.74,156600,12168,24,502,20,0.97,1,4.17,1067,2.04,55,0.1,,,,,,0,0
367.97,157100,12208,24,500,40,1.23,1,4.17,1067,2.04,10,0.02,,,,,,0,0
369.2,157604,12236,24,504,28,1.24,1,4.17,1067,2.04,125,0.28,,,,,,0,0
370.42,158106,12260,24,502,24,1.22,1,4.17,1067,2.04,135,0.33,,,,,,0,0
371.55,158610,12292,24,504,32,1.12,1,4.17,1067,2.04,60,0.14,,,,,,0,0
372.68,159114,12332,24,504,40,1.14,1,4.17,1067,2.04,55,0.13,,,,,,0,0
373.9,159614,12372,24,500,40,1.21,1,4.17,1067,2.04,0,0,,,,,,0,0
375.13,160117,12396,24,503,24,1.23,1,4.17,1067,2.04,40,0.08,,,,,,0,0
376.33,160618,12400,24,501,4,1.2,1,4.17,1067,2.04,240,0.57,,,,,,0,0
377.52,161118,12424,24,500,24,1.2,1,4.17,1067,2.04,100,0.25,,,,,,0,0
378.84,161618,12456,24,500,32,1.32,1,4.17,1067,2.04,115,0.31,,,,,,0,0
380.02,162119,12492,24,501,36,1.18,1,4.17,1067,2.04,150,0.38,,,,,,0,0
381.21,162619,12516,24,500,24,1.19,1,4.17,1067,2.04,50,0.12,,,,,,0,0
382.49,163119,12532,24,500,16,1.28,1,4.17,1067,2.04,55,0.15,,,,,,0,0
383.74,163621,12556,24,502,24,1.25,1,4.17,1067,2.04,65,0.16,,,,,,0,0
385.02,164125,12584,24,504,28,1.28,1,4.17,1067,2.04,20,0.05,,,,,,0,0
386.26,164628,12616,24,503,32,1.23,1,4.17,1067,2.04,10,0.02,,,,,,0,0
387.45,165128,12652,24,500,36,1.2,1,4.17,1067,2.04,60,0.15,,,,,,0,0
388.58,165628,12672,24,500,20,1.13,1,4.17,1067,2.04,210,0.44,,,,,,0,0
389.67,166132,12696,24,504,24,1.09,1,4.17,1067,2.04,25,0.06,,,,,,0,0
390.82,166633,12712,24,501,16,1.15,1,4.17,1067,2.04,185,0.45,,,,,,0,0
392.14,167136,12736,24,503,24,1.32,1,4.17,1067,2.04,35,0.09,,,,,,0,0
393.29,167637,12740,24,501,4,1.15,1,4.17,1067,2.04,155,0.38,,,,,,0,0
394.59,168139,12764,24,502,24,1.3,1,4.17,1067,2.04,10,0.01,,,,,,0,0
395.68,168643,12788,24,504,24,1.09,1,4.17,1067,2.04,95,0.21,,,,,,0,0
396.95,169145,12812,24,502,24,1.28,1,4.17,1067,2.04,10,0.03,,,,,,0,0
398.19,169647,12832,24,502,20,1.23,1,4.17,1067,2.04,25,0.06,,,,,,0,0
399.38,170150,12856,24,503,24,1.19,1,4.17,1067,2.04,20,0.05,,,,,,0,0
400.61,170651,12876,24,501,20,1.23,1,4.17,1067,2.04,65,0.15,,,,,,0,0
401.93,171153,12904,24,502,28,1.33,1,4.17,1067,2.04,35,0.1,,,,,,0,0
403.19,171655,12912,24,502,8,1.25,1,4.17,1067,2.04,275,0.68,,,,,,0,0
404.38,172158,12940,24,503,28,1.19,1,4.17,1067,2.04,35,0.07,,,,,,0,0
405.62,172659,12964,24,501,24,1.24,1,4.17,1067,2.04,5,0.01,,,,,,0,0
406.79,173160,12984,24,501,20,1.17,1,4.17,1067,2.04,65,0.16,,,,,,0,0
408.02,173662,12996,24,502,12,1.23,1,4.17,1067,2.04,185,0.47,,,,,,0,0
409.23,174163,13016,24,501,20,1.2,1,4.17,1067,2.04,20,0.06,,,,,,0,0
410.39,174664,13040,24,501,24,1.17,1,4.17,1067,2.04,5,0.01,,,,,,0,0
411.49,175164,13064,24,500,24,1.1,1,4.17,1067,2.04,80,0.2,,,,,,0,0
412.68,175667,13072,24,503,8,1.19,1,4.17,1067,2.04,280,0.63,,,,,,0,0
413.88,176169,13120,24,502,48,1.2,1,4.17,1067,2.04,5,0.01,,,,,,0,0
415.01,176670,13148,24,501,28,1.12,1,4.17,1067,2.04,5,0.01,,,,,,0,0
416.13,177174,13168,24,504,20,1.12,1,4.17,1067,2.04,5,0.01,,,,,,0,0
417.33,177677,13196,24,503,28,1.2,1,4.17,1067,2.04,130,0.31,,,,,,0,0
418.47,178179,13260,24,502,64,1.14,1,4.17,1067,2.04,95,0.24,,,,,,0,0
419.64,178679,13288,24,500,28,1.17,1,4.17,1067,2.04,60,0.18,,,,,,0,0
420.9,179182,13312,24,503,24,1.26,1,4.17,1067,2.04,65,0.18,,,,,,0,0
422.15,179683,13332,24,501,20,1.25,1,4.17,1067,2.04,55,0.12,,,,,,0,0
423.46,180186,13364,24,503,32,1.31,1,4.17,1067,2.04,10,0.03,,,,,,0,0
424.76,180689,13404,24,503,40,1.3,1,4.17,1067,2.04,125,0.34,,,,,,0,0
426.07,181193,13436,24,504,32,1.31,1,4.17,1067,2.04,100,0.25,,,,,,0,0
427.34,181693,13460,24,500,24,1.26,1,4.17,1067,2.04,170,0.41,,,,,,0,0
428.48,182195,13508,24,502,48,1.14,1,4.17,1067,2.04,60,0.16,,,,,,0,0
429.55,182699,13536,24,504,28,1.07,1,4.17,1067,2.04,95,0.19,,,,,,0,0
430.76,183203,13564,24,504,28,1.21,1,4.17,1067,2.04,20,0.05,,,,,,0,0
431.95,183707,13584,24,504,20,1.19,1,4.17,1067,2.04,85,0.19,,,,,,0,0
433.09,184207,13596,24,500,12,1.14,1,4.17,1067,2.04,140,0.32,,,,,,0,0
434.26,184711,13608,24,504,12,1.17,1,4.17,1067,2.04,105,0.23,,,,,,0,0
435.35,185214,13620,24,503,12,1.09,1,4.17,1067,2.04,135,0.27,,,,,,0,0
436.45,185715,13640,24,501,20,1.11,1,4.17,1067,2.04,20,0.05,,,,,,0,0
437.51,186215,13676,24,500,36,1.06,1,4.17,1067,2.04,70,0.16,,,,,,0,0
438.7,186719,13700,24,504,24,1.18,1,4.17,1067,2.04,50,0.13,,,,,,0,0
439.94,187222,13736,24,503,36,1.24,1,4.17,1067,2.04,10,0.02,,,,,,0,0
441.25,187723,13764,24,501,28,1.31,1,4.17,1067,2.04,45,0.1,,,,,,0,0
442.51,188225,13788,24,502,24,1.26,1,4.17,1067,2.04,20,0.06,,,,,,0,0
443.79,188729,13820,24,504,32,1.27,1,4.17,1067,2.04,30,0.09,,,,,,0,0
445.07,189229,13840,24,500,20,1.28,1,4.17,1067,2.04,75,0.16,,,,,,0,0
446.21,189733,13876,24,504,36,1.14,1,4.17,1067,2.04,5,0.01,,,,,,0,0
447.41,190235,13884,24,502,8,1.2,1,4.17,1067,2.04,365,0.87,,,,,,0,0
448.6,190737,13904,24,502,20,1.19,1,4.17,1067,2.04,20,0.05,,,,,,0,0
449.85,191239,13928,24,502,24,1.25,1,4.17,1067,2.04,200,0.47,,,,,,0,0
451.07,191740,13952,24,501,24,1.21,1,4.17,1067,2.04,15,0.04,,,,,,0,0
452.27,192244,13976,24,504,24,1.21,1,4.17,1067,2.04,80,0.25,,,,,,0,0
453.62,192745,14000,24,501,24,1.34,1,4.17,1067,2.04,185,0.56,,,,,,0,0
455.03,193247,14036,24,502,36,1.42,1,4.17,1067,2.04,75,0.2,,,,,,0,0
456.42,193748,14056,24,501,20,1.39,1,4.17,1067,2.04,290,0.79,,,,,,0,0
457.65,194250,14084,24,502,28,1.23,1,4.17,1067,2.04,15,0.04,,,,,,0,0
458.92,194753,14104,24,503,20,1.27,1,4.17,1067,2.04,15,0.04,,,,,,0,0
460.26,195254,14132,24,501,28,1.34,1,4.17,1067,2.04,70,0.2,,,,,,0,0
461.61,195756,14156,24,502,24,1.35,1,4.17,1067,2.04,100,0.29,,,,,,0,0
462.92,196257,14176,24,501,20,1.32,1,4.17,1067,2.04,35,0.08,,,,,,0,0
464.29,196759,14192,24,502,16,1.37,1,4.17,1067,2.04,80,0.24,,,,,,0,0
465.61,197260,14228,24,501,36,1.32,1,4.17,1067,2.04,25,0.09,,,,,,0,0
466.89,197762,14240,24,502,12,1.28,1,4.17,1067,2.04,40,0.12,,,,,,0,0
468.11,198264,14288,24,502,48,1.22,1,4.17,1067,2.04,90,0.22,,,,,,0,0
469.34,198767,14312,24,503,24,1.23,1,4.17,1067,2.04,245,0.62,,,,,,0,0
470.62,199271,14352,24,504,40,1.28,1,4.17,1067,2.04,75,0.2,,,,,,0,0
471.98,199773,14376,24,502,24,1.36,1,4.17,1067,2.04,35,0.1,,,,,,0,0
473.18,200274,14396,24,501,20,1.2,1,4.17,1067,2.04,0,0,,,,,,0,0
474.38,200777,14416,24,503,20,1.2,1,4.17,1067,2.04,30,0.07,,,,,,0,0
475.51,201278,14428,24,501,12,1.13,1,4.17,1067,2.04,40,0.1,,,,,,0,0
476.7,201782,14452,24,504,24,1.19,1,4.17,1067,2.04,100,0.26,,,,,,0,0
477.8,202285,14484,24,503,32,1.1,1,4.17,1067,2.04,35,0.09,,,,,,0,0
478.98,202789,14520,24,504,36,1.18,1,4.17,1067,2.04,40,0.1,,,,,,0,0
480.19,203291,14544,24,502,24,1.21,1,4.17,1067,2.04,90,0.19,,,,,,0,0
481.37,203792,14556,24,501,12,1.19,1,4.17,1067,2.04,20,0.06,,,,,,0,0
482.47,204294,14576,24,502,20,1.1,1,4.17,1067,2.04,0,0,,,,,,0,0
483.54,204796,14624,24,502,48,1.07,1,4.17,1067,2.04,15,0.03,,,,,,0,0
484.67,205296,14628,24,500,4,1.13,1,4.17,1067,2.04,420,0.95,,,,,,0,0
485.81,205797,14652,24,501,24,1.14,1,4.17,1067,2.04,110,0.26,,,,,,0,0
487,206298,14676,24,501,24,1.19,1,4.17,1067,2.04,20,0.05,,,,,,0,0
488.29,206800,14696,24,502,20,1.29,1,4.17,1067,2.04,135,0.34,,,,,,0,0
489.52,207300,14724,24,500,28,1.23,1,4.17,1067,2.04,110,0.28,,,,,,0,0
490.66,207800,14740,24,500,16,1.13,1,4.17,1067,2.04,135,0.31,,,,,,0,0
491.8,208303,14772,24,503,32,1.14,1,4.17,1067,2.04,10,0.02,,,,,,0,0
493.04,208805,14796,24,502,24,1.24,1,4.17,1067,2.04,20,0.05,,,,,,0,0
494.2,209306,14816,24,501,20,1.16,1,4.17,1067,2.04,80,0.2,,,,,,0,0
495.41,209810,14832,24,504,16,1.21,1,4.17,1067,2.04,255,0.59,,,,,,0,0
496.55,210312,14856,24,502,24,1.14,1,4.17,1067,2.04,5,0.01,,,,,,0,0
497.72,210812,14872,24,500,16,1.17,1,4.17,1067,2.04,95,0.22,,,,,,0,0
498.95,211313,14892,24,501,20,1.23,1,4.17,1067,2.04,5,0.02,,,,,,0,0
500.25,211817,14912,24,504,20,1.3,1,4.17,1067,2.04,25,0.06,,,,,,0,0
501.49,212321,14940,24,504,28,1.24,1,4.17,1067,2.04,25,0.06,,,,,,0,0
502.79,212822,14988,24,501,48,1.3,1,4.17,1067,2.04,60,0.16,,,,,,0,0
504.06,213326,15020,24,504,32,1.27,1,4.17,1067,2.04,25,0.05,,,,,,0,0
505.26,213830,15056,24,504,36,1.2,1,4.17,1067,2.04,10,0.04,,,,,,0,0
506.51,214330,15076,24,500,20,1.25,1,4.17,1067,2.04,200,0.42,,,,,,0,0
507.7,214830,15084,24,500,8,1.19,1,4.17,1067,2.04,50,0.13,,,,,,0,0
508.95,215333,15096,24,503,12,1.25,1,4.17,1067,2.04,225,0.55,,,,,,0,0
510.15,215837,15128,24,504,32,1.2,1,4.17,1067,2.04,60,0.14,,,,,,0,0
511.33,216338,15168,24,501,40,1.18,1,4.17,1067,2.04,25,0.06,,,,,,0,0
512.45,216840,15192,24,502,24,1.12,1,4.17,1067,2.04,15,0.03,,,,,,0,0
513.6,217342,15228,24,502,36,1.15,1,4.17,1067,2.04,25,0.06,,,,,,0,0
514.86,217843,15256,24,501,28,1.26,1,4.17,1067,2.04,5,0.02,,,,,,0,0
516.07,218344,15292,24,501,36,1.21,1,4.17,1067,2.04,10,0.02,,,,,,0,0
517.16,218844,15320,24,500,28,1.09,1,4.17,1067,2.04,105,0.23,,,,,,0,0
518.38,219345,15344,24,501,24,1.22,1,4.17,1067,2.04,10,0.03,,,,,,0,0
519.75,219845,15380,24,500,36,1.37,1,4.17,1067,2.04,5,0.01,,,,,,0,0
521,220347,15396,24,502,16,1.24,1,4.17,1067,2.04,155,0.38,,,,,,0,0
522.21,220848,15400,24,501,4,1.21,1,4.17,1067,2.04,15,0.03,,,,,,0,0
523.49,221351,15412,24,503,12,1.28,1,4.17,1067,2.04,145,0.35,,,,,,0,0
524.69,221852,15436,24,501,24,1.21,1,4.17,1067,2.04,185,0.48,,,,,,0,0
525.92,222352,15456,24,500,20,1.23,1,4.17,1067,2.04,55,0.15,,,,,,0,0
527.14,222855,15472,24,503,16,1.21,1,4.17,1067,2.04,45,0.12,,,,,,0,0
528.45,223356,15508,24,501,36,1.31,1,4.17,1067,2.04,100,0.29,,,,,,0,0
529.78,223860,15520,24,504,12,1.33,1,4.17,1067,2.04,120,0.31,,,,,,0,0
531.06,224362,15536,24,502,16,1.28,1,4.17,1067,2.04,60,0.15,,,,,,0,0
532.26,224864,15568,24,502,32,1.2,1,4.17,1067,2.04,25,0.06,,,,,,0,0
533.54,225368,15624,24,504,56,1.28,1,4.17,1067,2.04,25,0.06,,,,,,0,0
534.71,225870,15656,24,502,32,1.18,1,4.17,1067,2.04,5,0.01,,,,,,0,0
536.02,226370,15688,24,500,32,1.31,1,4.17,1067,2.04,10,0.04,,,,,,0,0
537.21,226872,15716,24,502,28,1.19,1,4.17,1067,2.04,15,0.03,,,,,,0,0
538.37,227375,15728,24,503,12,1.16,1,4.17,1067,2.04,60,0.13,,,,,,0,0
539.53,227878,15756,24,503,28,1.16,1,4.17,1067,2.04,10,0.03,,,,,,0,0
540.76,228381,15780,24,503,24,1.22,1,4.17,1067,2.04,40,0.11,,,,,,0,0
541.92,228885,15800,24,504,20,1.16,1,4.17,1067,2.04,95,0.21,,,,,,0,0
543.03,229386,15828,24,501,28,1.12,1,4.17,1067,2.04,90,0.23,,,,,,0,0
544.27,229890,15852,24,504,24,1.24,1,4.17,1067,2.04,15,0.03,,,,,,0,0
545.58,230390,15880,24,500,28,1.31,1,4.17,1067,2.04,5,0.01,,,,,,0,0
546.77,230894,15912,24,504,32,1.19,1,4.17,1067,2.04,65,0.14,,,,,,0,0
548.02,231398,15928,24,504,16,1.25,1,4.17,1067,2.04,190,0.51,,,,,,0,0
549.3,231900,15948,24,502,20,1.28,1,4.17,1067,2.04,90,0.24,,,,,,0,0
550.62,232403,15960,24,503,12,1.32,1,4.17,1067,2.04,60,0.15,,,,,,0,0
551.86,232904,15984,24,501,24,1.24,1,4.17,1067,2.04,100,0.24,,,,,,0,0
553.13,233405,16004,24,501,20,1.28,1,4.17,1067,2.04,230,0.58,,,,,,0,0
554.37,233905,16048,24,500,44,1.24,1,4.17,1067,2.04,0,0,,,,,,0,0
555.66,234406,16060,24,501,12,1.29,1,4.17,1067,2.04,0,0,,,,,,0,0
556.93,234909,16084,24,503,24,1.27,1,4.17,1067,2.04,90,0.22,,,,,,0,0
558.11,235413,16108,24,504,24,1.18,1,4.17,1067,2.04,190,0.45,,,,,,0,0
559.24,235917,16124,24,504,16,1.13,1,4.17,1067,2.04,215,0.49,,,,,,0,0
560.54,236419,16132,24,502,8,1.3,1,4.17,1067,2.04,120,0.28,,,,,,0,0
562,236919,16132,24,500,0,1.46,0,0,1067,2.04,620,1.73,,,,,,0,0
563.32,237423,16152,24,504,20,1.32,1,4.17,1067,2.04,120,0.29,,,,,,0,0
564.51,237923,16180,24,500,28,1.19,1,4.17,1067,2.04,120,0.32,,,,,,0,0
565.68,238425,16188,24,502,8,1.16,1,4.17,1067,2.04,175,0.42,,,,,,0,0
566.93,238925,16208,24,500,20,1.26,1,4.17,1067,2.04,155,0.41,,,,,,0,0
568.14,239428,16220,24,503,12,1.2,1,4.17,1067,2.04,145,0.33,,,,,,0,0
569.39,239930,16260,24,502,40,1.25,1,4.17,1067,2.04,30,0.06,,,,,,0,0
570.43,240431,16280,24,501,20,1.04,1,4.17,1067,2.04,55,0.13,,,,,,0,0
571.62,240934,16316,24,503,36,1.2,1,4.17,1067,2.04,5,0.01,,,,,,0,0
572.72,241435,16336,24,501,20,1.1,1,4.17,1067,2.04,25,0.05,,,,,,0,0
574.03,241936,16368,24,501,32,1.31,1,4.17,1067,2.04,135,0.32,,,,,,0,0
575.04,242438,16384,24,502,16,1.01,1,4.17,1067,2.04,55,0.11,,,,,,0,0
576.26,242938,16400,24,500,16,1.22,1,4.17,1067,2.04,165,0.39,,,,,,0,0
577.47,243442,16424,24,504,24,1.21,1,4.17,1067,2.04,165,0.44,,,,,,0,0
578.66,243945,16448,24,503,24,1.2,1,4.17,1067,2.04,270,0.64,,,,,,0,0
579.97,244449,16464,24,504,16,1.3,1,4.17,1067,2.04,100,0.26,,,,,,0,0
581.23,244952,16492,24,503,28,1.26,1,4.17,1067,2.04,100,0.28,,,,,,0,0
582.55,245455,16504,24,503,12,1.32,1,4.17,1067,2.04,90,0.2,,,,,,0,0
583.86,245956,16524,24,501,20,1.31,1,4.17,1067,2.04,45,0.13,,,,,,0,0
585.15,246458,16540,24,502,16,1.29,1,4.17,1067,2.04,30,0.07,,,,,,0,0
586.31,246958,16568,24,500,28,1.16,1,4.17,1067,2.04,55,0.13,,,,,,0,0
587.54,247459,16584,24,501,16,1.23,1,4.17,1067,2.04,20,0.04,,,,,,0,0
588.76,247962,16608,24,503,24,1.22,1,4.17,1067,2.04,155,0.37,,,,,,0,0
589.95,248463,16640,24,501,32,1.19,1,4.17,1067,2.04,20,0.04,,,,,,0,0
591.13,248963,16668,24,500,28,1.18,1,4.17,1067,2.04,30,0.08,,,,,,0,0
592.32,249465,16696,24,502,28,1.19,1,4.17,1067,2.04,170,0.39,,,,,,0,0
593.56,249969,16724,24,504,28,1.24,1,4.17,1067,2.04,90,0.22,,,,,,0,0
594.68,250471,16740,24,502,16,1.12,1,4.17,1067,2.04,120,0.28,,,,,,0,0
595.96,250975,16764,24,504,24,1.29,1,4.17,1067,2.04,50,0.12,,,,,,0,0
597.22,251477,16772,24,502,8,1.26,1,4.17,1067,2.04,220,0.58,,,,,,0,0
598.53,251980,16796,24,503,24,1.31,1,4.17,1067,2.04,95,0.24,,,,,,0,0
599.78,252483,16824,24,503,28,1.25,1,4.17,1067,2.04,45,0.1,,,,,,0,0
600.98,252985,16860,24,502,36,1.19,1,4.17,1067,2.04,10,0.02,,,,,,0,0
602.13,253486,16892,24,501,32,1.15,1,4.17,1067,2.04,150,0.34,,,,,,0,0
603.33,253988,16924,24,502,32,1.2,1,4.17,1067,2.04,105,0.24,,,,,,0,0
604.55,254490,16952,24,502,28,1.22,1,4.17,1067,2.04,10,0.02,,,,,,0,0
605.66,254990,16968,24,500,16,1.11,1,4.17,1067,2.04,135,0.33,,,,,,0,0
606.84,255494,17000,24,504,32,1.18,1,4.17,1067,2.04,15,0.03,,,,,,0,0
608.09,255995,17032,24,501,32,1.25,1,4.17,1067,2.04,165,0.42,,,,,,0,0
609.34,256496,17052,24,501,20,1.25,1,4.17,1067,2.04,20,0.05,,,,,,0,0
610.58,256999,17100,24,503,48,1.25,1,4.17,1067,2.04,10,0.02,,,,,,0,0
611.88,257499,17128,24,500,28,1.3,1,4.17,1067,2.04,25,0.07,,,,,,0,0
613.13,257999,17180,24,500,52,1.25,1,4.17,1067,2.04,5,0.01,,,,,,0,0
614.26,258500,17196,24,501,16,1.13,1,4.17,1067,2.04,170,0.36,,,,,,0,0
615.48,259000,17240,24,500,44,1.22,1,4.17,1067,2.04,70,0.19,,,,,,0,0
616.69,259504,17256,24,504,16,1.21,1,4.17,1067,2.04,80,0.2,,,,,,0,0
617.86,260007,17300,24,503,44,1.17,1,4.17,1067,2.04,35,0.1,,,,,,0,0
619.11,260507,17320,24,500,20,1.25,1,4.17,1067,2.04,15,0.05,,,,,,0,0
620.31,261009,17352,24,502,32,1.2,1,4.17,1067,2.04,10,0.02,,,,,,0,0
621.57,261510,17372,24,501,20,1.26,1,4.17,1067,2.04,205,0.48,,,,,,0,0
622.68,262013,17416,24,503,44,1.11,1,4.17,1067,2.04,15,0.05,,,,,,0,0
623.89,262517,17444,24,504,28,1.21,1,4.17,1067,2.04,20,0.05,,,,,,0,0
625.17,263018,17472,24,501,28,1.28,1,4.17,1067,2.04,10,0.03,,,,,,0,0
626.43,263522,17492,24,504,20,1.25,1,4.17,1067,2.04,220,0.53,,,,,,0,0
627.6,264026,17520,24,504,28,1.18,1,4.17,1067,2.04,75,0.15,,,,,,0,0
628.94,264530,17556,24,504,36,1.34,1,4.17,1067,2.04,105,0.25,,,,,,0,0
630.12,265031,17580,24,501,24,1.18,1,4.17,1067,2.04,75,0.16,,,,,,0,0
631.32,265531,17600,24,500,20,1.2,1,4.17,1067,2.04,165,0.4,,,,,,0,0
632.45,266033,17644,24,502,44,1.12,1,4.17,1067,2.04,35,0.1,,,,,,0,0
633.65,266533,17644,24,500,0,1.21,0,0,1067,2.04,535,1.31,,,,,,0,0
634.9,267037,17688,24,504,44,1.25,1,4.17,1067,2.04,150,0.36,,,,,,0,0
636.05,267540,17716,24,503,28,1.15,1,4.17,1067,2.04,20,0.05,,,,,,0,0
637.25,268043,17740,24,503,24,1.2,1,4.17,1067,2.04,5,0.02,,,,,,0,0
638.36,268547,17768,24,504,28,1.11,1,4.17,1067,2.04,5,0.01,,,,,,0,0
639.58,269049,17788,24,502,20,1.22,1,4.17,1067,2.04,40,0.1,,,,,,0,0
640.76,269552,17812,24,503,24,1.18,1,4.17,1067,2.04,80,0.18,,,,,,0,0
642.01,270056,17832,24,504,20,1.25,1,4.17,1067,2.04,115,0.29,,,,,,0,0
643.34,270556,17848,24,500,16,1.33,1,4.17,1067,2.04,145,0.34,,,,,,0,0
644.53,271060,17860,24,504,12,1.19,1,4.17,1067,2.04,15,0.03,,,,,,0,0
645.72,271560,17892,24,500,32,1.19,1,4.17,1067,2.04,5,0.01,,,,,,0,0
647.08,272061,17924,24,501,32,1.36,1,4.17,1067,2.04,40,0.1,,,,,,0,0
648.27,272564,17940,24,503,16,1.2,1,4.17,1067,2.04,70,0.15,,,,,,0,0
649.36,273067,17976,24,503,36,1.09,1,4.17,1067,2.04,55,0.14,,,,,,0,0
650.62,273569,18008,24,502,32,1.26,1,4.17,1067,2.04,5,0.01,,,,,,0,0
651.74,274071,18048,24,502,40,1.13,1,4.17,1067,2.04,55,0.12,,,,,,0,0
652.84,274574,18072,24,503,24,1.1,1,4.17,1067,2.04,45,0.09,,,,,,0,0
653.92,275075,18088,24,501,16,1.08,1,4.17,1067,2.04,115,0.24,,,,,,0,0
655.21,275577,18108,24,502,20,1.29,1,4.17,1067,2.04,25,0.06,,,,,,0,0
656.39,276078,18120,24,501,12,1.18,1,4.17,1067,2.04,125,0.31,,,,,,0,0
657.72,276579,18148,24,501,28,1.34,2,8.33,1067,2.04,115,0.33,,,,,,0,0
659.04,277083,18160,24,504,12,1.32,1,4.17,1067,2.04,160,0.33,,,,,,0,0
660.18,277585,18192,24,502,32,1.14,1,4.17,1067,2.04,30,0.07,,,,,,0,0
661.35,278089,18220,24,504,28,1.17,1,4.17,1067,2.04,100,0.22,,,,,,0,0
662.46,278592,18236,24,503,16,1.11,1,4.17,1067,2.04,110,0.23,,,,,,0,0
663.66,279093,18252,24,501,16,1.21,1,4.17,1067,2.04,25,0.07,,,,,,0,0
664.83,279596,18264,24,503,12,1.17,1,4.17,1067,2.04,25,0.06,,,,,,0,0
666.32,280098,18276,24,502,12,1.48,1,4.17,1067,2.04,85,0.4,,,,,,0,0
668.24,280599,18308,24,501,32,1.92,1,4.17,1067,2.04,80,0.36,,,,,,0,0
670.17,281102,18348,24,503,40,1.94,1,4.17,1067,2.04,45,0.18,,,,,,0,0
671.57,281602,18372,24,500,24,1.4,1,4.17,1067,2.04,20,0.06,,,,,,0,0
672.83,282104,18404,24,502,32,1.26,1,4.17,1067,2.04,85,0.22,,,,,,0,0
674.05,282605,18416,24,501,12,1.21,1,4.17,1067,2.04,35,0.09,,,,,,0,0
675.2,283107,18440,24,502,24,1.15,1,4.17,1067,2.04,100,0.22,,,,,,0,0
676.38,283611,18460,24,504,20,1.18,1,4.17,1067,2.04,95,0.25,,,,,,0,0
677.82,284112,18484,24,501,24,1.45,1,4.17,1067,2.04,35,0.08,,,,,,0,0
679.1,284616,18516,24,504,32,1.28,1,4.17,1067,2.04,30,0.08,,,,,,0,0
680.4,285120,18560,24,504,44,1.3,1,4.17,1067,2.04,35,0.09,,,,,,0,0
681.53,285621,18588,24,501,28,1.13,1,4.17,1067,2.04,25,0.05,,,,,,0,0
682.71,286125,18616,24,504,28,1.18,1,4.17,1067,2.04,65,0.12,,,,,,0,0
