timestamp,runs,unique_features,corpus_size
237.95,103856,9077,27
239.05,104356,9093,27
240.29,104858,9113,27
241.44,105360,9141,27
242.68,105861,9185,27
243.93,106361,9205,27
245.02,106863,9225,27
246.22,107363,9241,27
247.4,107864,9253,27
248.62,108364,9293,27
249.85,108866,9317,27
251.07,109367,9341,27
252.3,109867,9377,27
253.62,110368,9397,27
254.66,110868,9417,27
255.8,111371,9429,27
257.17,111874,9441,27
258.53,112375,9465,27
259.88,112879,9505,27
261.09,113382,9529,27
262.31,113883,9553,27
263.52,114383,9569,27
264.77,114884,9597,27
265.98,115385,9601,27
267.24,115889,9617,27
268.5,116389,9657,27
269.65,116890,9681,27
270.96,117392,9705,27
272.27,117894,9737,27
273.45,118394,9749,27
274.71,118896,9761,27
275.79,119396,9797,27
276.9,119898,9821,27
278.19,120398,9833,27
279.41,120900,9857,27
280.55,121402,9881,27
281.77,121905,9897,27
283,122409,9929,27
284.09,122913,9949,27
285.32,123416,9985,27
286.55,123919,10005,27
287.71,124421,10041,27
288.77,124922,10045,27
289.84,125423,10093,27
291.08,125926,10101,27
292.25,126427,10105,27
293.45,126930,10125,27
294.69,127430,10145,27
295.72,127930,10169,27
296.86,128431,10197,27
298.09,128934,10225,27
299.25,129434,10257,27
300.53,129934,10273,27
301.84,130436,10277,27
303.14,130940,10305,27
304.48,131442,10325,27
305.63,131944,10353,27
306.77,132447,10389,27
308.09,132950,10413,27
309.29,133452,10421,27
310.54,133955,10429,27
311.78,134457,10449,27
313.1,134959,10489,27
314.17,135463,10513,27
315.48,135964,10533,27
316.88,136465,10557,27
318.06,136966,10589,27
319.34,137466,10625,27
320.51,137970,10633,27
321.7,138470,10661,27
322.85,138972,10669,27
324.09,139476,10701,27
325.2,139980,10713,27
326.27,140482,10733,27
327.37,140984,10757,27
328.36,141484,10769,27
329.59,141986,10793,27
330.74,142488,10825,27
331.87,142990,10853,27
333.02,143494,10881,27
334.17,143994,10917,27
335.29,144496,10933,27
336.38,144997,10949,27
337.52,145501,10977,27
338.69,146001,11005,27
339.87,146502,11021,27
341.15,147005,11053,27
342.43,147505,11081,27
343.82,148005,11121,27
345.03,148505,11149,27
346.22,149006,11173,27
347.33,149508,11177,27
348.55,150009,11193,27
349.8,150510,11213,27
351.02,151014,11245,27
352.18,151514,11277,27
353.51,152018,11293,27
354.78,152521,11309,27
356,153022,11325,27
357.26,153524,11361,27
358.47,154028,11385,27
359.54,154528,11401,27
360.61,155030,11405,27
361.76,155533,11433,27
362.91,156036,11457,27
363.95,156539,11481,27
365.11,157042,11509,27
366.27,157544,11529,27
367.46,158044,11545,27
368.71,158544,11577,27
369.97,159045,11597,27
371.2,159548,11617,27
372.4,160049,11637,27
373.74,160551,11681,27
374.94,161053,11709,27
376.16,161553,11725,27
377.53,162055,11753,27
378.72,162557,11781,27
379.83,163060,11793,27
381.17,163562,11833,27
382.48,164063,11857,27
383.7,164563,11869,27
385.18,165064,11897,27
386.38,165566,11905,27
387.63,166066,11925,27
388.91,166569,11945,27
390.04,167070,11973,27
391.25,167571,11993,27
392.46,168073,12025,27
393.7,168576,12037,27
394.91,169078,12057,27
396.07,169578,12069,27
397.21,170081,12093,27
398.45,170585,12121,27
399.65,171085,12157,27
400.82,171589,12185,27
401.99,172092,12209,27
403.11,172592,12225,27
404.19,173092,12249,27
405.41,173594,12265,27
406.57,174095,12297,27
407.7,174596,12317,27
408.93,175098,12345,27
410.05,175600,12369,27
411.33,176104,12385,27
412.52,176605,12389,27
413.83,177109,12405,27
415.09,177613,12433,27
416.27,178114,12437,27
417.57,178615,12465,27
418.81,179117,12489,27
419.98,179619,12497,27
421.09,180120,12529,27
422.32,180623,12549,27
423.72,181124,12577,27
425.11,181624,12605,27
426.46,182128,12609,27
427.62,182629,12629,27
428.82,183131,12653,27
430.15,183634,12681,27
431.41,184137,12709,27
432.61,184641,12721,27
433.91,185145,12753,27
435.12,185646,12789,27
436.36,186149,12829,27
437.54,186653,12841,27
438.69,187154,12865,27
439.93,187655,12885,27
441.24,188155,12897,27
442.47,188658,12929,27
443.63,189160,12965,27
444.76,189664,12981,27
445.94,190168,12993,27
447.06,190671,13029,27
448.21,191173,13049,27
449.42,191677,13085,27
450.52,192178,13105,27
451.72,192682,13121,27
452.89,193182,13137,27
454,193682,13149,27
455.24,194182,13169,27
456.53,194685,13189,27
457.69,195187,13201,27
458.89,195691,13229,27
460.01,196191,13261,27
461.23,196693,13269,27
462.37,197196,13293,27
463.53,197699,13321,27
464.71,198200,13325,27
465.91,198701,13357,27
467.29,199201,13385,27
468.53,199701,13421,27
469.79,200201,13433,27
470.9,200701,13445,27
472.01,201205,13457,27
473.24,201707,13477,27
474.51,202210,13509,27
475.58,202711,13537,27
476.89,203213,13541,27
478.15,203717,13545,27
479.26,204217,13565,27
480.48,204721,13593,27
481.65,205225,13609,27
482.91,205728,13625,27
484.15,206230,13649,27
485.35,206734,13673,27
486.45,207236,13685,27
487.56,207739,13713,27
488.81,208242,13741,27
490.16,208742,13753,27
491.36,209246,13777,27
492.58,209750,13805,27
493.79,210250,13845,27
494.89,210753,13869,27
496.01,211254,13881,27
497.35,211754,13913,27
498.45,212258,13929,27
499.55,212760,13945,27
500.66,213260,13945,27
501.76,213763,13957,27
502.94,214267,13973,27
504.2,214770,13997,27
505.43,215271,14013,27
506.67,215774,14017,27
507.99,216274,14029,27
509.38,216778,14053,27
510.64,217282,14069,27
511.98,217784,14105,27
513.17,218285,14117,27
514.31,218788,14133,27
515.45,219292,14153,27
516.66,219796,14181,27
517.84,220297,14217,27
519.02,220799,14245,27
520.58,221302,14269,27
521.95,221802,14293,27
523.13,222303,14313,27
524.28,222803,14345,27
525.45,223303,14377,27
526.75,223806,14385,27
527.88,224307,14397,27
529.13,224810,14421,27
530.43,225311,14449,27
531.62,225815,14481,27
532.78,226319,14505,27
533.99,226822,14517,27
535.2,227322,14537,27
536.5,227825,14565,27
537.82,228326,14593,27
538.97,228827,14605,27
540.19,229330,14625,27
541.3,229834,14653,27
542.49,230336,14697,27
543.64,230837,14709,27
544.77,231339,14733,27
545.93,231839,14749,27
546.94,232341,14777,27
548.01,232841,14793,27
549.13,233344,14813,27
550.26,233848,14829,27
551.27,234348,14841,27
552.39,234851,14865,27
553.67,235353,14901,27
554.85,235853,14949,27
556.24,236356,14961,27
557.6,236856,14985,27
558.93,237358,15017,27
560.08,237858,15033,27
561.32,238361,15049,27
562.54,238864,15069,27
563.93,239366,15097,27
565.24,239870,15125,27
566.55,240371,15149,27
567.6,240875,15173,27
568.8,241379,15213,27
569.99,241880,15225,27
571.11,242383,15253,27
572.22,242884,15277,27
573.43,243385,15305,27
574.6,243887,15329,27
575.87,244391,15345,27
577.12,244892,15361,27
578.62,245393,15389,27
579.78,245895,15401,27
580.99,246398,15417,27
582.28,246901,15441,27
583.65,247404,15465,27
585.01,247905,15497,27
586.36,248406,15517,27
587.5,248910,15549,27
588.74,249412,15557,27
590.1,249914,15577,27
591.36,250414,15597,27
592.58,250916,15609,27
593.7,251419,15633,27
594.97,251919,15657,27
596.13,252422,15677,27
597.29,252924,15697,27
598.58,253424,15713,27
599.81,253924,15733,27
601,254427,15765,27
602.11,254930,15785,27
603.37,255434,15813,27
604.71,255938,15865,27
606.13,256439,15885,27
607.34,256940,15909,27
608.68,257443,15937,27
609.97,257947,15957,27
611.25,258448,15981,27
612.42,258948,15997,27
613.74,259449,16033,27
614.92,259952,16049,27
616.19,260455,16069,27
617.54,260955,16089,27
618.79,261459,16105,27
619.9,261959,16129,27
621.09,262463,16137,27
622.3,262965,16145,27
623.52,263467,16177,27
624.9,263968,16181,27
626.14,264468,16201,27
627.3,264972,16225,27
628.6,265475,16253,27
629.76,265975,16285,27
631.02,266475,16305,27
632.29,266977,16337,27
633.38,267477,16373,27
634.57,267978,16393,27
635.73,268481,16429,27
636.98,268981,16449,27
638.15,269482,16461,27
639.31,269986,16497,27
640.62,270490,16513,27
641.83,270994,16537,27
643.02,271497,16581,27
644.19,272000,16601,27
645.39,272504,16629,27
646.6,273008,16653,27
647.79,273508,16669,27
649.06,274011,16689,27
650.19,274511,16721,27
651.39,275014,16737,27
652.71,275516,16765,27
653.95,276020,16793,27
655.1,276522,16813,27
656.31,277022,16837,27
657.48,277525,16857,27
658.57,278029,16873,27
659.81,278530,16897,27
661.02,279030,16909,27
662.12,279530,16929,27
663.35,280033,16941,27
664.62,280535,16957,27
665.72,281035,16965,27
666.95,281539,16993,27
668.17,282039,17025,27
669.39,282539,17069,27
670.74,283040,17085,27
671.88,283540,17105,27
673.07,284043,17129,27
674.37,284544,17149,27
675.75,285047,17177,27
677.01,285548,17197,27
678.3,286051,17237,27
679.67,286555,17261,27
680.91,287056,17293,27
682.2,287556,17317,27
683.47,288060,17329,27
684.81,288561,17353,27
686.06,289061,17365,27
687.34,289561,17381,27
688.66,290063,17405,27
689.77,290566,17437,27
691.18,291066,17465,27
692.62,291566,17493,27
693.84,292069,17529,27
695.12,292571,17569,27
696.37,293075,17581,27
697.49,293576,17601,27
698.74,294078,17625,27
700.17,294578,17641,27
701.46,295080,17661,27
702.97,295580,17685,27
704.32,296082,17705,27
705.52,296582,17733,27
706.72,297084,17753,27
708.11,297584,17777,27
709.49,298085,17781,27
710.68,298589,17797,27
711.92,299089,17817,27
713.15,299591,17825,27
714.29,300094,17853,27
715.45,300598,17881,27
716.79,301100,17905,27
718.13,301600,17941,27
719.46,302101,17953,27
720.7,302605,17985,27
721.85,303105,18013,27
723,303609,18029,27
724.09,304109,18045,27
725.29,304611,18065,27
727.15,305111,18097,27
728.64,305613,18109,27
729.87,306116,18121,27
731.22,306617,18137,27
732.62,307118,18161,27
734.06,307621,18197,27
735.29,308122,18225,27
736.61,308623,18253,27
737.94,309126,18265,27
739.17,309630,18285,27
740.52,310134,18317,27
741.74,310636,18337,27
742.98,311140,18369,27
744.29,311644,18385,27
745.84,312144,18421,27
746.99,312644,18441,27
748.35,313147,18469,27
749.44,313647,18497,27
750.57,314150,18521,27
751.77,314654,18537,27
752.86,315155,18557,27
754.05,315659,18569,27
755.29,316160,18601,27
756.48,316664,18633,27
757.88,317165,18653,27
759.32,317669,18665,27
760.93,318173,18709,27
762.11,318676,18729,27
763.24,319177,18753,27
764.42,319681,18785,27
765.63,320183,18817,27
766.92,320684,18821,27
768.52,321186,18829,27
769.83,321690,18849,27
771.06,322190,18869,27
772.49,322690,18881,27
773.77,323194,18909,27
775.1,323696,18941,27
776.34,324198,18961,27
777.55,324699,18993,27
778.94,325203,19005,27
780.35,325705,19013,27
781.74,326205,19037,27
783.01,326705,19057,27
784.24,327205,19085,27
785.56,327706,19089,27
787,328210,19129,27
788.4,328712,19165,27
790.04,329213,19189,27
791.27,329716,19197,27
792.59,330219,19213,27
793.92,330721,19229,27
795.2,331222,19261,27
796.61,331725,19273,27
797.96,332228,19313,27
799.27,332729,19345,27
800.57,333233,19361,27
801.94,333733,19397,27
803.22,334234,19417,27
804.62,334734,19453,27
805.79,335237,19481,27
807.09,335740,19497,27
808.52,336244,19513,27
809.79,336747,19517,27
810.95,337248,19533,27
812.32,337751,19545,27
813.35,338252,19573,27
814.47,338752,19573,27
815.64,339253,19597,27
816.96,339756,19625,27
818.17,340256,19645,27
819.4,340759,19665,27
820.54,341262,19689,27
821.76,341762,19705,27
823.14,342265,19717,27
824.39,342768,19733,27
825.58,343269,19773,27
826.76,343772,19785,27
828.03,344273,19801,27
829.45,344775,19841,27
830.77,345276,19873,27
832.14,345776,19889,27
833.37,346277,19901,27
834.64,346777,19913,27
835.9,347280,19933,27
837.24,347784,19945,27
838.65,348288,19973,27
839.92,348792,20005,27
841.24,349295,20029,27
842.53,349796,20053,27
844.27,350300,20073,27
845.53,350801,20101,27
846.75,351301,20113,27
847.96,351804,20153,27
849.24,352306,20173,27
850.61,352810,20197,27
851.93,353312,20229,27
853.25,353813,20249,27
854.44,354314,20265,27
855.63,354818,20277,27
856.95,355318,20309,27
858.19,355820,20333,27
859.64,356322,20341,27
861.19,356822,20373,27
862.35,357324,20377,27
863.69,357828,20389,27
864.92,358328,20417,27
866.23,358828,20425,27
867.39,359329,20449,27
868.71,359831,20485,27
870.07,360334,20509,27
871.31,360838,20529,27
872.54,361339,20545,27
873.91,361843,20569,27
875.14,362343,20601,27
876.4,362843,20621,27
877.67,363346,20657,27
879.1,363847,20677,27
880.33,364351,20709,27
881.6,364853,20733,27
882.79,365356,20745,27
884.1,365858,20761,27
885.24,366361,20781,27
886.43,366865,20797,27
887.66,367369,20829,27
888.82,367871,20845,27
889.91,368372,20849,27
891.15,368874,20861,27
892.46,369377,20881,27
893.84,369880,20921,27
895.32,370382,20941,27
896.64,370885,20965,27
897.92,371386,20989,27
899.04,371887,21005,27
900.23,372391,21029,27
901.45,372891,21049,27
902.64,373393,21069,27
903.84,373895,21077,27
904.99,374397,21085,27
906.31,374899,21097,27
907.62,375402,21129,27
909.04,375904,21169,27
910.36,376406,21193,27
911.53,376909,21217,27
912.92,377410,21249,27
914.18,377912,21257,27
915.48,378416,21289,27
916.82,378916,21321,27
918.16,379416,21345,27
919.33,379917,21361,27
920.53,380417,21381,27
922.07,380920,21405,27
923.46,381423,21425,27
924.9,381924,21445,27
926.25,382425,21461,27
927.52,382927,21469,27
928.81,383428,21517,27
930.04,383930,21537,27
931.55,384433,21541,27
932.84,384935,21561,27
934.17,385437,21589,27
935.48,385941,21601,27
936.79,386445,21637,27
938.19,386947,21657,27
939.43,387448,21677,27
940.69,387952,21705,27
942.02,388452,21725,27
943.37,388955,21749,27
944.79,389459,21765,27
946.04,389959,21773,27
947.29,390461,21797,27
948.58,390964,21805,27
949.86,391467,21837,27
950.96,391969,21841,27
952.19,392470,21845,27
953.46,392971,21865,27
954.62,393471,21881,27
956.05,393973,21901,27
957.25,394476,21913,27
958.5,394978,21933,27
959.9,395480,21957,27
961.21,395983,21965,27
962.42,396484,21993,27
963.51,396984,21993,27
964.69,397487,22001,27
966.01,397989,22017,27
967.26,398490,22037,27
968.51,398992,22069,27
969.86,399495,22089,27
971.04,399997,22097,27
972.36,400501,22129,27
973.8,401002,22161,27
975.04,401505,22177,27
976.28,402006,22201,27
977.6,402510,22225,27
978.87,403012,22245,27
980.15,403515,22273,27
981.37,404019,22297,27
982.68,404519,22325,27
983.89,405022,22349,27
985.15,405522,22373,27
986.38,406023,22377,27
987.75,406524,22393,27
988.91,407027,22401,27
990.08,407530,22421,27
991.49,408030,22461,27
992.85,408533,22473,27
994.14,409037,22493,27
995.52,409540,22501,27
996.75,410043,22525,27
998.09,410544,22553,27
999.36,411048,22585,27
1000.74,411551,22593,27
1001.94,412053,22601,27
1003.1,412554,22621,27
1004.31,413054,22633,27
1005.46,413554,22677,27
1006.64,414058,22721,27
1007.84,414559,22745,27
1009.21,415062,22757,27
1010.52,415566,22785,27
1011.86,416068,22813,27
1013.2,416570,22837,27
1014.43,417071,22861,27
1015.88,417574,22893,27
1017.12,418076,22901,27
1018.42,418576,22917,27
1019.82,419080,22953,27
1021.06,419583,22965,27
1022.47,420085,22981,27
1023.8,420588,22997,27
1025.21,421090,23037,27
1026.5,421590,23061,27
1027.73,422091,23081,27
1029.08,422595,23125,27
1030.35,423097,23145,27
1031.65,423600,23169,27
1032.77,424100,23181,27
1034.1,424601,23221,27
1035.24,425105,23241,27
1036.65,425606,23257,27
1037.84,426109,23273,27
1039.07,426611,23293,27
1040.18,427115,23321,27
1041.29,427619,23341,27
1042.63,428121,23385,27
1043.79,428624,23405,27
1045.1,429127,23449,27
1046.34,429629,23465,27
1047.71,430131,23493,27
1048.93,430633,23521,27
1050.08,431136,23541,27
1051.29,431640,23573,27
1052.47,432140,23593,27
1053.86,432640,23609,27
1055.11,433141,23645,27
1056.41,433644,23653,27
1057.66,434144,23685,27
1059.12,434644,23709,27
1060.35,435147,23721,27
1061.85,435649,23761,27
1063.09,436152,23789,27
1064.27,436652,23809,27
1065.48,437153,23857,27
1066.7,437657,23873,27
1067.96,438161,23913,27
1069.05,438664,23937,27
1070.33,439168,23989,27
1071.52,439670,23997,27
1072.85,440171,24021,27
1074.08,440672,24033,27
1075.43,441173,24045,27
1076.74,441674,24061,27
1077.9,442174,24089,27
1079.21,442675,24117,27
1080.51,443175,24117,27
1081.68,443679,24133,27
1082.85,444179,24149,27
1084.04,444679,24161,27
1085.29,445180,24181,27
1086.57,445684,24197,27
1087.91,446187,24201,27
1089.02,446688,24221,27
1090.31,447188,24233,27
1091.58,447689,24253,27
1092.85,448191,24281,27
1094.2,448694,24305,27
1095.47,449197,24329,27
1096.73,449700,24353,27
1098.07,450201,24369,27
1099.31,450702,24409,27
1100.56,451205,24421,27
1101.7,451708,24433,27
1102.93,452211,24453,27
1104.19,452713,24477,27
1105.46,453215,24497,27
1106.64,453717,24525,27
1107.9,454218,24545,27
1109.14,454722,24573,27
1110.36,455222,24605,27
1111.55,455722,24629,27
1112.92,456226,24661,27
1114.23,456730,24677,27
1115.41,457230,24713,27
1116.77,457733,24721,27
1118.09,458233,24733,27
1119.32,458733,24741,27
1120.52,459237,24753,27
1121.83,459740,24777,27
1122.98,460243,24805,27
1124.44,460747,24849,27
1126,461249,24861,27
1127.26,461750,24881,27
1128.49,462253,24893,27
1129.7,462754,24925,27
1130.86,463254,24941,27
1132.12,463758,24965,27
1133.4,464260,24981,27
1134.77,464763,25005,27
1136.22,465263,25021,27
1137.58,465765,25057,27
1138.87,466266,25069,27
1139.89,466769,25105,27
1141.03,467273,25125,27
1142.18,467773,25133,27
1143.35,468275,25157,27
1144.77,468777,25189,27
1146.04,469281,25221,27
1147.48,469782,25253,27
1148.76,470286,25281,27
1150.05,470789,25317,27
1151.27,471292,25349,27
1152.44,471794,25353,27
1153.58,472298,25389,27
1154.9,472798,25413,27
1156.2,473302,25421,27
1157.83,473803,25441,27
1159.37,474303,25449,27
1160.74,474806,25457,27
1162.05,475307,25497,27
1163.44,475808,25517,27
1164.69,476308,25541,27
1166.24,476808,25561,27
1167.5,477311,25585,27
1168.8,477815,25597,27
1170.03,478318,25645,27
1171.23,478821,25693,27
1172.53,479325,25717,27
1173.8,479828,25741,27
1174.9,480328,25765,27
1176.09,480829,25785,27
1177.26,481331,25813,27
1178.54,481831,25861,27
1179.99,482332,25897,27
1181.29,482832,25913,27
1182.52,483336,25949,27
1183.75,483840,25961,27
1185.14,484340,25973,27
1186.39,484843,25997,27
1187.67,485344,26017,27
1188.93,485845,26033,27
1190,486346,26057,27
1191.27,486850,26081,27
1192.35,487350,26097,27
1193.68,487854,26129,27
