timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,type_aware_hits
140.6,61247,7693,28,503,8,1.2,1,3.57,1551,2.98,90,0.24,21
141.87,61751,7705,28,504,12,1.27,1,3.57,1551,2.98,40,0.07,21
143.21,62254,7733,28,503,28,1.34,1,3.57,1551,2.98,285,0.8,21
144.58,62757,7753,28,503,20,1.37,1,3.57,1551,2.98,60,0.16,21
145.75,63259,7773,28,502,20,1.17,1,3.57,1551,2.98,140,0.29,21
146.93,63761,7801,28,502,28,1.18,1,3.57,1551,2.98,15,0.04,21
148.2,64263,7821,28,502,20,1.28,1,3.57,1551,2.98,0,0,22
149.46,64764,7853,28,501,32,1.25,1,3.57,1551,2.98,15,0.03,22
150.66,65265,7877,28,501,24,1.2,1,3.57,1551,2.98,10,0.03,24
151.83,65765,7897,28,500,20,1.18,1,3.57,1551,2.98,10,0.02,24
153.07,66266,7909,28,501,12,1.23,1,3.57,1551,2.98,235,0.54,24
154.37,66770,7933,28,504,24,1.3,1,3.57,1551,2.98,35,0.08,26
155.65,67272,7953,28,502,20,1.28,1,3.57,1551,2.98,40,0.1,26
156.93,67772,7977,28,500,24,1.28,1,3.57,1551,2.98,125,0.36,27
158.28,68276,7993,28,504,16,1.36,1,3.57,1551,2.98,85,0.2,27
159.58,68779,7997,28,503,4,1.3,1,3.57,1551,2.98,320,0.81,27
160.85,69280,8013,28,501,16,1.27,1,3.57,1551,2.98,205,0.48,27
162.17,69784,8033,28,504,20,1.32,1,3.57,1551,2.98,130,0.33,27
163.35,70285,8049,28,501,16,1.18,1,3.57,1551,2.98,320,0.75,27
164.53,70789,8069,28,504,20,1.18,1,3.57,1551,2.98,115,0.23,27
165.72,71292,8093,28,503,24,1.19,1,3.57,1551,2.98,85,0.22,27
166.99,71795,8117,28,503,24,1.27,1,3.57,1551,2.98,25,0.06,27
168.28,72297,8145,28,502,28,1.29,1,3.57,1551,2.98,120,0.35,28
169.56,72799,8165,28,502,20,1.28,1,3.57,1551,2.98,45,0.1,28
170.8,73302,8185,28,503,20,1.25,1,3.57,1551,2.98,275,0.7,28
171.99,73805,8213,28,503,28,1.19,1,3.57,1551,2.98,70,0.14,28
173.18,74308,8221,28,503,8,1.19,1,3.57,1551,2.98,45,0.13,28
174.46,74811,8233,28,503,12,1.28,1,3.57,1551,2.98,150,0.37,28
175.69,75313,8253,28,502,20,1.23,1,3.57,1551,2.98,35,0.08,28
176.86,75816,8265,28,503,12,1.17,1,3.57,1551,2.98,480,1.11,28
178.15,76316,8289,28,500,24,1.29,1,3.57,1551,2.98,40,0.09,28
179.26,76816,8325,28,500,36,1.11,1,3.57,1551,2.98,50,0.12,30
180.45,77320,8345,28,504,20,1.19,1,3.57,1551,2.98,65,0.17,30
181.6,77820,8369,28,500,24,1.15,1,3.57,1551,2.98,30,0.08,30
182.83,78320,8393,28,500,24,1.23,1,3.57,1551,2.98,70,0.17,30
184.09,78824,8421,28,504,28,1.26,1,3.57,1551,2.98,120,0.31,30
185.24,79327,8441,28,503,20,1.15,1,3.57,1551,2.98,135,0.29,31
186.46,79827,8469,28,500,28,1.22,1,3.57,1551,2.98,75,0.19,31
187.64,80330,8489,28,503,20,1.17,1,3.57,1551,2.98,20,0.05,31
188.91,80831,8521,28,501,32,1.27,1,3.57,1551,2.98,20,0.04,31
190.05,81335,8537,28,504,16,1.14,1,3.57,1551,2.98,125,0.3,31
191.15,81839,8553,28,504,16,1.1,1,3.57,1551,2.98,300,0.65,31
192.3,82341,8589,28,502,36,1.15,1,3.57,1551,2.98,35,0.08,31
193.46,82845,8605,28,504,16,1.16,1,3.57,1551,2.98,90,0.2,31
194.66,83346,8625,28,501,20,1.2,1,3.57,1551,2.98,15,0.05,31
195.86,83848,8649,28,502,24,1.2,1,3.57,1551,2.98,125,0.31,31
197.02,84348,8665,28,500,16,1.16,1,3.57,1551,2.98,5,0.01,31
198.08,84851,8673,28,503,8,1.06,1,3.57,1551,2.98,240,0.5,31
199.13,85354,8697,28,503,24,1.04,1,3.57,1551,2.98,15,0.03,31
200.34,85855,8713,28,501,16,1.21,1,3.57,1551,2.98,140,0.31,31
201.49,86355,8737,28,500,24,1.15,1,3.57,1551,2.98,35,0.08,31
202.7,86858,8753,28,503,16,1.22,1,3.57,1551,2.98,110,0.31,32
203.92,87360,8773,28,502,20,1.22,1,3.57,1551,2.98,60,0.16,32
205.15,87860,8817,28,500,44,1.23,1,3.57,1551,2.98,130,0.29,32
206.42,88364,8857,28,504,40,1.27,1,3.57,1551,2.98,110,0.28,32
207.66,88866,8877,28,502,20,1.24,1,3.57,1551,2.98,45,0.1,33
208.78,89370,8901,28,504,24,1.12,1,3.57,1551,2.98,5,0,33
209.88,89870,8921,28,500,20,1.1,1,3.57,1551,2.98,120,0.25,34
211.15,90372,8937,28,502,16,1.27,1,3.57,1551,2.98,135,0.33,34
212.33,90874,8953,28,502,16,1.18,1,3.57,1551,2.98,110,0.23,34
213.53,91374,8965,28,500,12,1.21,1,3.57,1551,2.98,50,0.13,34
214.76,91874,8965,28,500,0,1.23,0,0,1551,2.98,550,1.36,34
215.88,92377,8989,28,503,24,1.12,1,3.57,1551,2.98,55,0.11,36
217.06,92881,9001,28,504,12,1.18,1,3.57,1551,2.98,10,0.02,37
218.28,93384,9013,28,503,12,1.22,1,3.57,1551,2.98,115,0.27,37
219.56,93885,9025,28,501,12,1.28,1,3.57,1551,2.98,80,0.19,37
220.72,94386,9045,28,501,20,1.16,1,3.57,1551,2.98,125,0.31,38
221.98,94890,9073,28,504,28,1.26,1,3.57,1551,2.98,110,0.28,38
223.33,95394,9101,28,504,28,1.35,1,3.57,1551,2.98,105,0.28,39
224.58,95896,9137,28,502,36,1.25,1,3.57,1551,2.98,5,0.01,39
225.73,96400,9165,28,504,28,1.14,1,3.57,1551,2.98,35,0.07,39
226.87,96901,9185,28,501,20,1.14,1,3.57,1551,2.98,105,0.22,39
227.97,97404,9193,28,503,8,1.11,1,3.57,1551,2.98,355,0.76,39
229.08,97907,9217,28,503,24,1.11,1,3.57,1551,2.98,40,0.1,40
230.46,98408,9253,28,501,36,1.38,1,3.57,1551,2.98,95,0.23,40
231.66,98911,9273,28,503,20,1.2,1,3.57,1551,2.98,15,0.03,40
232.81,99414,9293,28,503,20,1.16,1,3.57,1551,2.98,220,0.51,40
233.99,99916,9321,28,502,28,1.18,1,3.57,1551,2.98,15,0.03,40
235.21,100418,9345,28,502,24,1.22,1,3.57,1551,2.98,150,0.39,40
236.41,100919,9369,28,501,24,1.2,1,3.57,1551,2.98,105,0.22,40
237.65,101422,9377,28,503,8,1.24,1,3.57,1551,2.98,100,0.25,40
238.8,101923,9425,28,501,48,1.15,1,3.57,1551,2.98,5,0.02,40
239.92,102424,9449,28,501,24,1.12,1,3.57,1551,2.98,5,0.01,41
241.08,102925,9478,28,501,29,1.17,2,7.14,1551,2.98,65,0.17,42
242.34,103429,9502,28,504,24,1.26,1,3.57,1551,2.98,290,0.68,42
243.44,103933,9538,28,504,36,1.1,1,3.57,1551,2.98,10,0.02,44
244.6,104436,9554,28,503,16,1.15,1,3.57,1551,2.98,65,0.15,44
245.81,104936,9578,28,500,24,1.21,1,3.57,1551,2.98,110,0.28,44
246.96,105438,9594,28,502,16,1.15,1,3.57,1551,2.98,135,0.29,44
248.16,105942,9606,28,504,12,1.21,1,3.57,1551,2.98,40,0.12,44
249.45,106442,9626,28,500,20,1.28,1,3.57,1551,2.98,70,0.18,44
250.69,106942,9646,28,500,20,1.24,1,3.57,1551,2.98,10,0.03,44
251.89,107444,9678,28,502,32,1.2,1,3.57,1551,2.98,75,0.17,44
253.2,107944,9690,28,500,12,1.31,1,3.57,1551,2.98,135,0.27,44
254.38,108444,9710,28,500,20,1.18,1,3.57,1551,2.98,235,0.59,44
255.6,108945,9742,28,501,32,1.22,1,3.57,1551,2.98,25,0.06,44
256.82,109447,9758,28,502,16,1.23,1,3.57,1551,2.98,45,0.09,44
258.11,109949,9782,28,502,24,1.28,1,3.57,1551,2.98,30,0.08,44
259.31,110452,9814,28,503,32,1.2,1,3.57,1551,2.98,55,0.11,45
260.47,110954,9822,28,502,8,1.16,1,3.57,1551,2.98,285,0.71,45
261.58,111454,9842,28,500,20,1.11,1,3.57,1551,2.98,320,0.71,47
262.83,111955,9882,28,501,40,1.25,1,3.57,1551,2.98,5,0.01,47
263.98,112459,9894,28,504,12,1.16,1,3.57,1551,2.98,95,0.23,47
265.24,112963,9918,28,504,24,1.26,1,3.57,1551,2.98,10,0.03,47
266.5,113466,9926,28,503,8,1.25,1,3.57,1551,2.98,10,0.03,47
267.85,113966,9942,28,500,16,1.35,1,3.57,1551,2.98,70,0.18,47
269.1,114468,9966,28,502,24,1.25,1,3.57,1551,2.98,25,0.07,47
270.28,114972,10002,28,504,36,1.19,1,3.57,1551,2.98,45,0.08,48
271.47,115473,10030,28,501,28,1.18,1,3.57,1551,2.98,30,0.07,49
272.67,115974,10066,28,501,36,1.2,1,3.57,1551,2.98,5,0.01,49
273.89,116477,10078,28,503,12,1.22,1,3.57,1551,2.98,120,0.32,49
275.24,116978,10094,28,501,16,1.35,1,3.57,1551,2.98,100,0.27,49
276.51,117478,10122,28,500,28,1.27,1,3.57,1551,2.98,70,0.16,49
277.59,117978,10138,28,500,16,1.08,1,3.57,1551,2.98,60,0.13,50
278.84,118478,10154,28,500,16,1.25,1,3.57,1551,2.98,25,0.06,50
280.07,118980,10182,28,502,28,1.23,1,3.57,1551,2.98,65,0.14,50
281.29,119482,10194,28,502,12,1.22,1,3.57,1551,2.98,5,0.01,50
282.48,119986,10214,28,504,20,1.19,1,3.57,1551,2.98,135,0.33,51
283.74,120490,10242,28,504,28,1.26,1,3.57,1551,2.98,5,0.01,52
284.91,120990,10254,28,500,12,1.17,1,3.57,1551,2.98,5,0.01,52
286.27,121490,10274,28,500,20,1.35,1,3.57,1551,2.98,15,0.05,52
287.59,121990,10302,28,500,28,1.33,1,3.57,1551,2.98,25,0.08,53
288.73,122490,10322,28,500,20,1.13,1,3.57,1551,2.98,255,0.55,53
289.87,122993,10358,28,503,36,1.15,1,3.57,1551,2.98,15,0.04,55
291.02,123497,10382,28,504,24,1.15,1,3.57,1551,2.98,5,0.01,56
292.27,123998,10402,28,501,20,1.25,1,3.57,1551,2.98,45,0.11,57
293.43,124500,10422,28,502,20,1.16,1,3.57,1551,2.98,155,0.36,57
294.55,125001,10446,28,501,24,1.12,1,3.57,1551,2.98,85,0.21,57
295.9,125505,10474,28,504,28,1.35,1,3.57,1551,2.98,220,0.57,57
297.1,126008,10510,28,503,36,1.19,1,3.57,1551,2.98,35,0.07,57
298.38,126510,10514,28,502,4,1.29,1,3.57,1551,2.98,35,0.09,57
299.61,127012,10530,28,502,16,1.23,1,3.57,1551,2.98,0,0,57
300.89,127515,10542,28,503,12,1.28,1,3.57,1551,2.98,70,0.18,57
302.16,128019,10562,28,504,20,1.26,1,3.57,1551,2.98,20,0.06,57
303.39,128523,10598,28,504,36,1.24,1,3.57,1551,2.98,125,0.29,59
304.61,129025,10622,28,502,24,1.22,1,3.57,1551,2.98,5,0.01,59
305.7,129527,10630,28,502,8,1.09,1,3.57,1551,2.98,315,0.69,59
306.87,130029,10662,28,502,32,1.17,1,3.57,1551,2.98,160,0.39,59
308.09,130531,10678,28,502,16,1.22,1,3.57,1551,2.98,55,0.12,59
309.35,131034,10698,28,503,20,1.25,2,7.14,1551,2.98,5,0.01,59
310.57,131534,10718,28,500,20,1.22,1,3.57,1551,2.98,105,0.26,59
311.74,132034,10750,28,500,32,1.17,1,3.57,1551,2.98,35,0.07,60
312.99,132536,10770,28,502,20,1.25,1,3.57,1551,2.98,85,0.2,60
314.22,133036,10802,28,500,32,1.23,1,3.57,1551,2.98,95,0.26,60
315.39,133537,10810,28,501,8,1.18,1,3.57,1551,2.98,335,0.78,60
316.69,134038,10830,28,501,20,1.29,1,3.57,1551,2.98,15,0.04,61
318.04,134539,10846,28,501,16,1.35,1,3.57,1551,2.98,20,0.06,61
319.21,135039,10862,28,500,16,1.17,1,3.57,1551,2.98,50,0.13,61
320.4,135539,10874,28,500,12,1.19,1,3.57,1551,2.98,155,0.41,61
321.57,136040,10906,28,501,32,1.17,1,3.57,1551,2.98,20,0.05,61
322.78,136542,10930,28,502,24,1.21,1,3.57,1551,2.98,15,0.04,61
323.97,137042,10966,28,500,36,1.19,1,3.57,1551,2.98,95,0.19,61
325.17,137544,10974,28,502,8,1.2,1,3.57,1551,2.98,205,0.52,61
326.4,138045,10998,28,501,24,1.23,1,3.57,1551,2.98,60,0.15,62
327.64,138545,11030,28,500,32,1.23,1,3.57,1551,2.98,25,0.05,62
328.93,139046,11046,28,501,16,1.29,1,3.57,1551,2.98,85,0.22,62
330.18,139547,11058,28,501,12,1.25,1,3.57,1551,2.98,320,0.78,62
331.43,140049,11078,28,502,20,1.25,1,3.57,1551,2.98,0,0,63
332.66,140553,11086,28,504,8,1.24,1,3.57,1551,2.98,195,0.47,63
333.99,141057,11102,28,504,16,1.33,1,3.57,1551,2.98,55,0.15,63
335.2,141558,11118,28,501,16,1.2,1,3.57,1551,2.98,80,0.19,63
336.55,142062,11134,28,504,16,1.36,1,3.57,1551,2.98,5,0.01,64
337.79,142564,11154,28,502,20,1.24,1,3.57,1551,2.98,85,0.18,66
338.97,143065,11174,28,501,20,1.18,1,3.57,1551,2.98,55,0.14,66
340.26,143569,11198,28,504,24,1.3,1,3.57,1551,2.98,55,0.12,66
341.42,144069,11206,28,500,8,1.15,1,3.57,1551,2.98,25,0.06,66
342.65,144573,11234,28,504,28,1.23,1,3.57,1551,2.98,50,0.13,67
344.03,145073,11278,28,500,44,1.38,1,3.57,1551,2.98,30,0.08,67
345.35,145573,11314,28,500,36,1.32,1,3.57,1551,2.98,10,0.03,68
346.67,146077,11346,28,504,32,1.32,1,3.57,1551,2.98,70,0.21,69
347.92,146580,11382,28,503,36,1.25,1,3.57,1551,2.98,140,0.34,69
349.14,147080,11402,28,500,20,1.22,1,3.57,1551,2.98,40,0.09,69
350.41,147584,11418,28,504,16,1.27,1,3.57,1551,2.98,120,0.28,69
351.71,148086,11426,28,502,8,1.3,1,3.57,1551,2.98,35,0.09,69
353.03,148589,11446,28,503,20,1.32,1,3.57,1551,2.98,150,0.36,70
354.22,149089,11466,28,500,20,1.19,1,3.57,1551,2.98,25,0.05,70
355.37,149591,11470,28,502,4,1.14,1,3.57,1551,2.98,355,0.85,70
356.64,150094,11482,28,503,12,1.28,1,3.57,1551,2.98,95,0.24,71
357.95,150597,11526,28,503,44,1.31,1,3.57,1551,2.98,55,0.14,71
359.15,151098,11546,28,501,20,1.2,1,3.57,1551,2.98,370,0.86,71
360.41,151602,11578,28,504,32,1.25,1,3.57,1551,2.98,35,0.1,71
361.63,152102,11602,28,500,24,1.23,1,3.57,1551,2.98,70,0.2,71
362.96,152603,11626,28,501,24,1.32,1,3.57,1551,2.98,25,0.07,71
364.12,153105,11654,28,502,28,1.17,1,3.57,1551,2.98,95,0.24,71
365.41,153605,11674,28,500,20,1.28,1,3.57,1551,2.98,115,0.33,71
366.69,154109,11694,28,504,20,1.28,1,3.57,1551,2.98,95,0.22,71
368.05,154610,11718,28,501,24,1.37,1,3.57,1551,2.98,125,0.35,71
369.35,155111,11746,28,501,28,1.3,1,3.57,1551,2.98,265,0.67,73
370.65,155613,11762,28,502,16,1.3,1,3.57,1551,2.98,65,0.16,73
371.92,156117,11778,28,504,16,1.27,1,3.57,1551,2.98,360,0.9,73
373.14,156617,11810,28,500,32,1.22,1,3.57,1551,2.98,120,0.26,74
374.4,157117,11834,28,500,24,1.26,1,3.57,1551,2.98,65,0.16,74
375.64,157620,11842,28,503,8,1.24,1,3.57,1551,2.98,70,0.18,74
376.78,158121,11858,28,501,16,1.14,1,3.57,1551,2.98,330,0.76,75
378.04,158622,11882,28,501,24,1.26,1,3.57,1551,2.98,5,0.02,76
379.29,159124,11922,28,502,40,1.25,1,3.57,1551,2.98,5,0.02,77
380.45,159624,11942,28,500,20,1.16,1,3.57,1551,2.98,85,0.21,78
381.68,160124,11970,28,500,28,1.24,1,3.57,1551,2.98,85,0.2,79
383.03,160626,11994,28,502,24,1.35,1,3.57,1551,2.98,25,0.09,80
384.36,161128,12058,28,502,64,1.33,1,3.57,1551,2.98,20,0.04,80
385.67,161632,12102,28,504,44,1.3,2,7.14,1551,2.98,25,0.06,80
386.89,162134,12126,28,502,24,1.22,1,3.57,1551,2.98,130,0.3,80
388.18,162635,12150,28,501,24,1.29,1,3.57,1551,2.98,20,0.04,80
389.34,163136,12166,28,501,16,1.16,1,3.57,1551,2.98,30,0.07,80
390.6,163639,12186,28,503,20,1.26,1,3.57,1551,2.98,125,0.35,80
391.8,164141,12218,28,502,32,1.19,1,3.57,1551,2.98,55,0.14,80
393.04,164642,12222,28,501,4,1.24,1,3.57,1551,2.98,400,1,81
394.37,165143,12250,28,501,28,1.33,1,3.57,1551,2.98,30,0.09,82
395.83,165644,12286,28,501,36,1.46,1,3.57,1551,2.98,80,0.2,82
397.08,166144,12302,28,500,16,1.25,1,3.57,1551,2.98,105,0.28,83
398.37,166645,12322,28,501,20,1.28,1,3.57,1551,2.98,75,0.19,83
399.75,167148,12346,28,503,24,1.39,1,3.57,1551,2.98,20,0.05,85
401.12,167652,12366,28,504,20,1.37,1,3.57,1551,2.98,120,0.33,85
402.38,168155,12386,28,503,20,1.26,1,3.57,1551,2.98,15,0.03,85
403.71,168657,12418,28,502,32,1.33,1,3.57,1551,2.98,165,0.41,86
404.89,169159,12434,28,502,16,1.18,1,3.57,1551,2.98,110,0.24,87
405.97,169660,12438,28,501,4,1.08,1,3.57,1551,2.98,375,0.81,88
407.17,170161,12458,28,501,20,1.2,1,3.57,1551,2.98,170,0.38,88
408.44,170665,12486,28,504,28,1.27,1,3.57,1551,2.98,115,0.29,88
409.89,171165,12502,28,500,16,1.45,1,3.57,1551,2.98,95,0.26,88
411.22,171668,12534,28,503,32,1.33,1,3.57,1551,2.98,155,0.43,88
412.43,172170,12562,28,502,28,1.22,1,3.57,1551,2.98,15,0.04,88
413.7,172671,12574,28,501,12,1.27,1,3.57,1551,2.98,195,0.45,88
414.95,173172,12610,28,501,36,1.24,1,3.57,1551,2.98,195,0.54,89
416.2,173672,12622,28,500,12,1.25,1,3.57,1551,2.98,115,0.28,89
417.37,174174,12638,28,502,16,1.16,1,3.57,1551,2.98,115,0.24,90
418.67,174675,12654,28,501,16,1.3,1,3.57,1551,2.98,285,0.71,90
419.92,175176,12662,28,501,8,1.26,1,3.57,1551,2.98,185,0.48,91
421.15,175679,12678,28,503,16,1.23,1,3.57,1551,2.98,30,0.08,91
422.42,176179,12702,28,500,24,1.27,1,3.57,1551,2.98,20,0.05,92
423.79,176682,12734,28,503,32,1.37,1,3.57,1551,2.98,5,0.01,92
425.12,177183,12750,28,501,16,1.33,1,3.57,1551,2.98,85,0.25,92
426.33,177684,12786,28,501,36,1.21,1,3.57,1551,2.98,80,0.19,92
427.61,178184,12814,28,500,28,1.28,1,3.57,1551,2.98,125,0.33,92
429,178684,12830,28,500,16,1.39,1,3.57,1551,2.98,30,0.08,92
430.25,179187,12842,28,503,12,1.25,1,3.57,1551,2.98,110,0.26,92
431.42,179688,12866,28,501,24,1.18,1,3.57,1551,2.98,280,0.65,92
432.64,180192,12882,28,504,16,1.22,1,3.57,1551,2.98,50,0.12,92
433.88,180693,12902,28,501,20,1.24,1,3.57,1551,2.98,75,0.17,92
435.06,181196,12930,28,503,28,1.18,1,3.57,1551,2.98,215,0.48,92
436.33,181696,12966,28,500,36,1.28,1,3.57,1551,2.98,55,0.14,92
437.57,182198,12986,28,502,20,1.23,1,3.57,1551,2.98,140,0.36,93
438.73,182701,13014,28,503,28,1.16,1,3.57,1551,2.98,25,0.06,94
439.92,183201,13034,28,500,20,1.18,1,3.57,1551,2.98,70,0.15,94
441.14,183703,13050,28,502,16,1.22,1,3.57,1551,2.98,215,0.52,94
442.38,184204,13070,28,501,20,1.24,1,3.57,1551,2.98,195,0.5,95
443.79,184707,13078,28,503,8,1.41,1,3.57,1551,2.98,30,0.09,96
445.14,185208,13098,28,501,20,1.35,1,3.57,1551,2.98,120,0.27,96
446.33,185708,13134,28,500,36,1.19,1,3.57,1551,2.98,40,0.11,97
447.64,186209,13174,28,501,40,1.31,1,3.57,1551,2.98,205,0.51,98
448.92,186713,13206,28,504,32,1.28,1,3.57,1551,2.98,125,0.32,98
450.21,187217,13218,28,504,12,1.28,1,3.57,1551,2.98,30,0.08,98
451.45,187721,13238,28,504,20,1.25,1,3.57,1551,2.98,5,0.01,98
452.71,188221,13262,28,500,24,1.26,1,3.57,1551,2.98,115,0.27,98
454.13,188724,13286,28,503,24,1.42,1,3.57,1551,2.98,35,0.11,99
455.47,189226,13322,28,502,36,1.34,1,3.57,1551,2.98,35,0.09,100
456.89,189726,13338,28,500,16,1.42,1,3.57,1551,2.98,160,0.45,100
458.29,190227,13350,28,501,12,1.4,1,3.57,1551,2.98,90,0.24,100
459.61,190727,13362,28,500,12,1.32,1,3.57,1551,2.98,20,0.05,101
460.87,191227,13386,28,500,24,1.26,1,3.57,1551,2.98,150,0.37,102
462.14,191728,13402,28,501,16,1.27,1,3.57,1551,2.98,180,0.44,102
463.44,192230,13418,28,502,16,1.3,1,3.57,1551,2.98,85,0.23,103
464.65,192730,13430,28,500,12,1.21,1,3.57,1551,2.98,185,0.42,104
465.82,193231,13462,28,501,32,1.17,1,3.57,1551,2.98,75,0.15,104
467.03,193734,13482,28,503,20,1.22,1,3.57,1551,2.98,80,0.15,104
468.15,194235,13506,28,501,24,1.12,1,3.57,1551,2.98,160,0.43,104
469.37,194737,13526,28,502,20,1.22,1,3.57,1551,2.98,110,0.28,104
470.63,195237,13554,28,500,28,1.26,1,3.57,1551,2.98,15,0.04,104
471.92,195737,13570,28,500,16,1.29,1,3.57,1551,2.98,45,0.11,105
473.14,196239,13590,28,502,20,1.22,1,3.57,1551,2.98,25,0.06,105
474.34,196739,13618,28,500,28,1.2,1,3.57,1551,2.98,40,0.1,105
475.64,197241,13642,28,502,24,1.31,1,3.57,1551,2.98,15,0.04,106
476.83,197744,13658,28,503,16,1.18,1,3.57,1551,2.98,85,0.21,106
478,198248,13666,28,504,8,1.17,1,3.57,1551,2.98,100,0.19,106
479.31,198749,13682,28,501,16,1.31,1,3.57,1551,2.98,10,0.03,106
480.52,199252,13690,28,503,8,1.21,1,3.57,1551,2.98,125,0.29,106
481.63,199754,13722,28,502,32,1.12,1,3.57,1551,2.98,10,0.02,106
482.91,200255,13746,28,501,24,1.27,1,3.57,1551,2.98,115,0.31,106
484.1,200757,13766,28,502,20,1.2,1,3.57,1551,2.98,55,0.13,106
485.21,201258,13790,28,501,24,1.11,1,3.57,1551,2.98,200,0.41,108
486.29,201758,13806,28,500,16,1.08,1,3.57,1551,2.98,60,0.14,108
487.43,202258,13822,28,500,16,1.14,1,3.57,1551,2.98,250,0.57,108
488.74,202758,13846,28,500,24,1.3,1,3.57,1551,2.98,35,0.1,108
490.12,203260,13854,28,502,8,1.39,1,3.57,1551,2.98,35,0.1,108
491.45,203762,13874,28,502,20,1.32,1,3.57,1551,2.98,20,0.06,108
492.67,204264,13882,28,502,8,1.23,1,3.57,1551,2.98,200,0.49,108
493.86,204764,13902,28,500,20,1.19,1,3.57,1551,2.98,10,0.03,108
495.15,205266,13918,28,502,16,1.28,1,3.57,1551,2.98,95,0.23,108
496.29,205767,13942,28,501,24,1.14,1,3.57,1551,2.98,45,0.12,108
497.6,206269,13986,28,502,44,1.3,1,3.57,1551,2.98,50,0.11,109
498.8,206770,14022,28,501,36,1.2,1,3.57,1551,2.98,25,0.07,109
500.07,207272,14034,28,502,12,1.27,1,3.57,1551,2.98,80,0.19,109
501.28,207775,14054,28,503,20,1.21,1,3.57,1551,2.98,5,0.01,110
502.51,208275,14070,28,500,16,1.24,1,3.57,1551,2.98,40,0.09,111
503.91,208776,14090,28,501,20,1.4,1,3.57,1551,2.98,205,0.52,111
505.17,209280,14106,28,504,16,1.26,1,3.57,1551,2.98,120,0.31,112
506.39,209780,14130,28,500,24,1.23,1,3.57,1551,2.98,20,0.04,112
507.67,210280,14146,28,500,16,1.28,1,3.57,1551,2.98,80,0.2,112
508.9,210783,14186,28,503,40,1.23,1,3.57,1551,2.98,5,0.01,112
510.19,211283,14198,28,500,12,1.29,1,3.57,1551,2.98,185,0.45,112
511.27,211784,14206,28,501,8,1.07,1,3.57,1551,2.98,340,0.73,112
512.41,212286,14250,28,502,44,1.14,1,3.57,1551,2.98,130,0.26,112
513.44,212786,14266,28,500,16,1.03,1,3.57,1551,2.98,0,0,112
514.73,213287,14282,28,501,16,1.29,1,3.57,1551,2.98,10,0.03,112
515.94,213787,14306,28,500,24,1.21,1,3.57,1551,2.98,195,0.45,112
517.18,214291,14346,28,504,40,1.24,1,3.57,1551,2.98,70,0.21,113
518.4,214792,14370,28,501,24,1.22,1,3.57,1551,2.98,40,0.11,114
519.74,215296,14394,28,504,24,1.34,1,3.57,1551,2.98,270,0.79,114
521.01,215798,14402,28,502,8,1.27,1,3.57,1551,2.98,85,0.22,114
522.35,216301,14414,28,503,12,1.34,1,3.57,1551,2.98,240,0.68,114
523.67,216805,14430,28,504,16,1.32,1,3.57,1551,2.98,60,0.17,114
525.04,217305,14454,28,500,24,1.36,1,3.57,1551,2.98,95,0.22,115
526.35,217805,14486,28,500,32,1.32,1,3.57,1551,2.98,5,0.01,115
527.68,218309,14494,28,504,8,1.32,1,3.57,1551,2.98,170,0.48,116
528.98,218813,14518,28,504,24,1.3,1,3.57,1551,2.98,70,0.19,116
530.27,219314,14546,28,501,28,1.29,1,3.57,1551,2.98,105,0.24,116
531.39,219814,14562,28,500,16,1.12,1,3.57,1551,2.98,55,0.12,116
532.61,220317,14590,28,503,28,1.22,1,3.57,1551,2.98,0,0,116
533.88,220821,14602,28,504,12,1.27,1,3.57,1551,2.98,325,0.83,116
535.14,221324,14614,28,503,12,1.26,1,3.57,1551,2.98,40,0.08,116
536.58,221826,14650,28,502,36,1.44,1,3.57,1551,2.98,175,0.44,119
537.7,222327,14686,28,501,36,1.11,1,3.57,1551,2.98,15,0.04,120
538.82,222829,14722,28,502,36,1.12,1,3.57,1551,2.98,55,0.13,121
539.98,223332,14746,28,503,24,1.17,1,3.57,1551,2.98,60,0.14,121
541.24,223833,14782,28,501,36,1.26,1,3.57,1551,2.98,105,0.23,121
542.36,224335,14790,28,502,8,1.12,1,3.57,1551,2.98,405,0.92,121
543.54,224837,14810,28,502,20,1.17,1,3.57,1551,2.98,35,0.08,121
544.71,225341,14850,28,504,40,1.17,1,3.57,1551,2.98,65,0.14,122
545.85,225844,14866,28,503,16,1.14,1,3.57,1551,2.98,105,0.23,122
547.05,226348,14894,28,504,28,1.2,1,3.57,1551,2.98,25,0.09,123
548.23,226851,14922,28,503,28,1.18,1,3.57,1551,2.98,95,0.21,123
549.32,227351,14934,28,500,12,1.09,1,3.57,1551,2.98,25,0.05,123
550.61,227852,14970,28,501,36,1.29,1,3.57,1551,2.98,85,0.2,123
551.8,228355,14998,28,503,28,1.19,1,3.57,1551,2.98,25,0.05,123
553.13,228855,15018,28,500,20,1.33,1,3.57,1551,2.98,10,0.03,124
554.48,229356,15034,28,501,16,1.35,1,3.57,1551,2.98,50,0.12,124
555.57,229860,15058,28,504,24,1.08,1,3.57,1551,2.98,40,0.08,124
556.82,230362,15094,28,502,36,1.25,1,3.57,1551,2.98,50,0.13,125
558.13,230866,15130,28,504,36,1.31,1,3.57,1551,2.98,180,0.49,125
